"[43, 55, 401, 8, 1818, 7, 674, 1495, 6, 2620, 1, 357, 12, 3, 35, 5, 388, 433, 83, 54, 22, 4, 86, 1, 232]",111
"[107, 126, 181, 103, 1, 1934, 428, 24, 43, 55, 1120, 682, 2, 83, 4241, 1, 1193, 97, 12, 3, 48, 4, 7, 285, 2202, 28, 3, 3190, 220, 22, 441, 12, 3, 570, 360, 4078, 219]",121
"[7, 31, 75, 370, 1181, 635, 85, 3137, 1456, 5514, 65, 1, 422, 43, 245, 5, 20, 1474, 181, 3, 35, 6, 340, 1, 4095, 5, 216, 70, 1, 164, 22, 4, 256, 1569, 85, 106, 1, 50, 101, 12, 3, 17, 66, 102, 251, 910, 1, 71]",120
"[3, 1129, 4, 5510, 1, 648, 232, 12, 3, 48, 1128, 69, 740, 147, 3, 22, 12, 3, 35, 55, 61, 386, 9, 1526, 149, 107, 72, 1082, 3, 545, 609, 3688, 8, 7, 31, 75, 19]",121
"[3294, 374, 1589, 345, 9, 285, 698, 106, 1, 4962, 3711, 8961, 40, 2798, 8, 1105, 112, 2, 989, 135, 400, 9, 7, 19, 13, 3, 5573, 344, 2935, 2, 19, 5, 1081, 181, 1812, 43, 1, 22, 149, 66, 2, 315, 383, 19, 56, 127]",121
"[151, 36, 4, 4532, 1345, 1, 50, 893, 158, 5, 1235, 140, 1, 65, 43, 7, 6, 2, 97, 253, 1, 686, 9, 218, 1, 2754, 98, 22, 4, 71, 140, 1, 122, 55, 29, 1537, 12, 3, 17, 7, 1037, 98, 1, 77]",89
"[77, 1313, 212, 1, 395, 22, 1219, 7, 44, 13, 3953, 573, 270, 606, 107, 1, 1210, 268, 193, 1, 1828, 1895, 7, 42, 130, 113, 2387, 9, 1143, 570, 10, 259, 99, 143, 5, 93, 2, 97, 4, 292, 1392, 1051]",121
"[179, 45, 1281, 48, 5, 604, 292, 1, 143, 800, 3, 120, 6, 114, 1435, 2, 38, 1372, 8, 95, 221, 32, 7, 135, 361, 498, 55, 6620, 181, 103, 45, 160, 3590, 188, 1, 292, 12, 3, 35, 259, 359, 114]",107
"[2, 285, 2224, 7, 6, 3, 964, 344, 28, 4130, 5895, 3, 19, 42, 70, 34, 57, 34, 2, 1089, 279, 132, 3, 267, 6, 340, 3181, 345]",106
"[1130, 44, 392, 1, 315, 9, 72, 1, 386, 24, 22, 7, 6, 2, 396, 18, 811, 12, 3270, 12, 68, 1015, 1398, 66, 1007, 1782, 8, 1059, 3, 671, 1127, 2025, 9, 2, 1917, 3178, 32, 8923, 5366, 4232, 334, 8, 1312, 119, 93, 2, 317, 723, 5308]",126
"[91, 1, 3716, 7, 42, 157, 43, 4, 65, 2368, 1417, 350, 2008, 1517, 1, 604, 10, 6, 3169, 1, 148, 5, 2, 25, 288, 1, 739, 120]",117
"[91, 1, 616, 43, 4, 37, 65, 1, 901, 518, 291, 1135, 455, 28, 2, 97, 4, 1092, 12, 7, 25, 134, 6407, 201, 37, 69, 101, 16, 719, 1, 366, 61, 183, 1212, 1, 254, 476, 441, 12, 3, 35, 167, 6, 1750, 392, 1, 297, 66, 2360, 644, 1793, 628, 13, 379, 301, 3, 699]",125
"[4268, 6, 2, 237, 1429, 676, 852, 158, 4, 370, 3027, 1, 762, 176, 24, 1175, 7, 82, 75, 69, 2809, 110, 1281, 2629, 36, 1, 610, 5, 107, 460, 779, 154, 1, 1357, 12, 3, 17]",109
"[2128, 1, 4761, 43, 590, 2, 147, 8, 2250, 13, 238, 278, 491, 323, 1, 2203, 176, 478, 1972, 10, 381, 163, 1, 2285, 5, 4577, 2553, 10, 214, 3981, 13, 903, 5, 54, 71, 1, 433, 715, 4161, 32, 670, 19]",120
"[3, 325, 6, 9, 5097, 1, 7, 710, 201, 403, 441, 3, 409, 70, 32, 167, 3, 6, 1360, 66, 153, 25, 77, 1, 2382, 5, 7560, 4, 50, 1, 69, 65, 714, 299, 1, 106, 22, 34, 57, 34, 2, 317, 151, 188, 4, 181, 2890, 465, 127, 13, 342, 3247, 9, 3, 51, 208, 3, 551, 211, 217]",125
"[7, 6, 989, 158, 723, 12, 201, 270, 66, 2, 589, 19, 44, 1, 134, 1, 709, 380, 8, 56, 127, 429, 10, 209, 590, 20, 217, 4, 2177, 5, 180, 58, 1, 70, 10, 1618, 383, 22, 4, 740, 1, 422, 5, 87, 785, 4, 481, 1, 557]",123
"[43, 4, 126, 7239, 23, 518, 1485, 1, 292, 55, 465, 1, 438, 2, 536, 588, 218, 4888, 233, 617, 894, 1, 292, 22, 347, 1, 1974, 12, 3, 17, 7, 158, 4, 3221, 1, 396, 6, 1637, 28, 371, 8, 312]",112
"[2, 83, 874, 1123, 8139, 2, 25, 2235, 11, 35, 108, 6, 408, 1, 6641, 110, 371, 69, 65, 24, 245, 5, 906, 2161, 7, 4705, 135, 19, 209, 1900, 28, 412, 534, 2123]",127
"[2, 74, 4161, 1, 372, 93, 1458, 8, 2093, 7, 6, 2, 4686, 1, 7476, 115, 3, 875, 3047, 1, 10, 178, 1737, 21, 68, 461, 1, 155, 4, 181, 1065, 1, 1677, 182, 3368, 779, 1, 181, 24, 36, 1105, 10, 312, 8, 1339, 1296, 56, 1346, 32, 3, 1330, 4, 3, 8091, 344]",121
"[7, 710, 816, 19, 6, 3, 1329, 5215, 201, 270, 1, 4151, 28, 3, 2172, 4026, 66, 1181, 102, 4, 43, 28, 50, 299, 8, 322, 1, 294, 5, 2, 2743, 4, 129, 28, 1001, 414, 9, 713, 285, 698, 106, 66, 79, 1, 35, 1445, 9, 120, 268, 1920, 2, 166, 708, 4, 267, 5, 141, 499, 70, 2, 180, 2824, 4, 3, 814, 5, 2, 5129, 4555, 218]",125
"[7, 6, 2, 258, 4446, 249, 1878, 1192, 5, 1167, 1, 176, 36, 5698, 133, 615, 4, 377, 1, 2, 97, 4, 409, 140, 10, 42, 2, 4, 50, 256, 584, 3, 998, 5, 2, 433, 418, 294, 33, 1823, 10, 321, 36, 4, 568, 1, 323, 1219, 3, 17, 1, 2, 3390, 487, 4, 58, 1087, 9, 186]",116
"[7, 6, 45, 2981, 216, 369, 293, 547, 32, 537, 143, 36, 1, 155, 4, 77, 327, 1219, 3, 48, 147, 3, 22, 2878, 65, 1, 129, 544, 224, 2281, 5, 83, 4530, 119, 87, 1492, 52, 303, 2026]",127
"[96, 5, 277, 70, 1120, 682, 3, 77, 580, 24, 7, 2861, 19, 178, 1921, 1, 45, 4096, 186, 4, 24, 1, 725, 87, 34, 57, 34, 369, 7, 6, 2, 589, 19]",123
"[99, 384, 305, 7, 6, 1169, 2036, 5, 123, 1, 306, 96, 70, 4448, 1919, 24, 1, 108, 6, 262, 582, 32, 2, 38, 154, 17, 3, 158, 1783, 488, 913, 270, 261, 802, 831, 1, 2, 2357, 4, 333, 93, 7785, 1775, 423, 221]",106
"[340, 1, 183, 1301, 110, 9, 2, 461, 4, 328, 50, 299, 24, 3, 779, 703, 2, 53, 1, 3, 19, 507, 230, 8, 4068, 730, 13, 3, 1809, 660, 6, 18, 66, 2, 148, 1, 57, 1832, 4, 3, 160, 1274, 489, 249, 325, 3, 3478, 9, 3, 1902]",125
"[7, 151, 2140, 1179, 5, 43, 4, 1096, 1345, 1630, 929, 65, 1, 1897, 338, 3, 35, 179, 193, 50, 65, 1, 77, 189, 5448, 5, 343, 85, 129, 481, 1, 256, 360, 3729, 13, 2108, 70, 66, 359, 1661, 1, 1181, 165, 408, 32, 3, 344]",115
"[142, 43, 4, 3334, 219, 1, 2, 143, 188, 363, 3, 48, 12, 7, 207, 282, 19, 3, 326, 233, 35, 179, 126, 432, 1, 103, 360, 347, 58]",112
"[126, 36, 55, 778, 60, 348, 12, 3, 48, 13, 278, 1734, 12, 2, 234, 573, 35, 18, 507, 20, 1973, 8, 730, 110, 108, 6, 582, 21, 3, 461, 1, 471, 408, 18, 5133, 110, 1004, 315, 13, 1166, 6823, 5, 2, 148, 126, 17]",122
"[81, 4, 3, 224, 5347, 721, 293, 3819, 634, 7, 1300, 2422, 2142, 2605, 5, 107, 58, 1, 180, 816, 132, 1, 130, 10, 6, 257, 5, 68, 65, 50, 189, 69, 299, 1, 1341, 22, 13, 331, 830, 517, 1, 377, 5, 2, 6064, 697, 131, 419, 18, 1123, 3, 19, 169, 7048, 379, 110, 108, 5, 3, 224, 4, 2270, 1230, 401, 8, 1568, 576, 66, 437, 13, 274, 10, 2, 38, 2464, 367, 1645]",127
"[28, 847, 5, 45, 171, 300, 4, 1274, 217, 249, 7, 19, 6, 3, 602, 10, 6, 79, 207, 1, 73, 5, 68, 69, 101, 1, 643, 70, 108, 6, 2, 44, 419, 8, 3, 19, 609, 2, 97, 4, 582, 56, 7, 107, 19, 127]",101
"[7, 6, 3, 23, 647, 4, 3, 7374, 69, 23, 1332, 3, 19, 6, 2, 158, 4, 1293, 490, 609, 2, 79, 87, 41, 10, 42, 93, 262, 58, 8, 1105, 2, 107, 2207, 784, 10, 6, 427, 82, 4, 365, 34, 57, 34, 72, 101, 56, 127]",104
"[156, 2527, 514, 442, 596, 52, 7, 12, 3, 1250, 2199, 3, 158, 6, 490, 5, 916, 270, 3, 707, 6, 1155, 1, 387, 5, 258, 43, 4, 212, 365, 343, 1375, 24, 192, 554, 1, 732, 9, 3, 173, 3, 100, 6, 154, 98, 1, 79]",112
"[204, 414, 19, 18, 540, 112, 615, 4, 246, 208, 3, 77, 212, 1, 232, 24, 22, 10, 6, 87, 82, 9, 3, 173, 85, 1, 24, 864, 2, 38, 1123, 28, 58]",103
"[759, 1, 277, 7, 6819, 110, 2, 628, 1281, 416, 4, 101, 363, 1428, 1008, 1, 181, 497, 66, 2, 2321, 151, 19, 18, 685, 4782, 614, 21, 156, 3, 374, 345, 540, 9, 306, 1, 1106, 1379, 153, 7, 6, 82, 75, 1, 258, 5, 1437, 70, 1, 2, 166, 387, 17]",110
"[438, 43, 4, 1608, 578, 425, 1, 2, 585, 4, 1341, 2307, 9, 3, 162, 3, 616, 35, 1354, 112, 77, 193, 50, 65, 1, 513, 147, 715, 4, 23, 182, 192, 106, 1, 343, 657, 7771, 66, 57, 134, 5, 216, 70, 1, 91, 58, 56, 9023]",115
"[1664, 369, 7, 179, 143, 418, 122, 1, 85, 43, 3, 975, 35, 435, 157, 69, 65, 546, 189, 323, 23, 182, 1, 256, 22, 3265, 5, 4473, 52, 3467, 499, 13, 180, 943, 70, 1, 91, 58, 789, 3, 2099, 66, 701, 3742, 13, 66, 29, 709, 2526, 56, 9790]",117
"[2, 37, 277, 19, 5, 164, 43, 18, 55, 405, 60, 87, 122, 101, 12, 3, 35, 3, 19, 6, 2906, 369, 5, 20, 54, 71, 2553, 18, 342, 2473, 66, 483, 77, 1, 761, 345, 2, 368, 217, 56, 28, 656]",106
"[7, 79, 91, 270, 606, 93, 155, 21, 4074, 1, 540, 112, 1934, 101, 990, 1, 69, 103, 1212, 2, 77, 1, 427, 19, 10, 6, 380, 8, 56, 127, 1534]",121
"[947, 43, 4, 322, 306, 1, 85, 3, 3981, 419, 8, 7, 69, 158, 22, 4, 71, 306, 9348, 1, 182, 55, 3621, 60, 2, 157, 69, 24, 2560, 2, 97, 183, 12, 3, 17, 13, 168, 57, 477]",123
"[7, 5672, 82, 75, 19, 42, 43, 4, 37, 65, 1, 192, 106, 22, 52, 77, 719, 1, 129, 1, 2, 638, 120, 1031, 8, 38, 58, 1, 180, 943, 70]",95
"[4570, 1494, 3, 1, 6072, 1, 3, 2125, 9, 555, 130, 66, 2, 3079, 1300, 13, 81, 149, 975, 12, 451, 7, 19, 1702, 36, 4, 1650, 1, 69, 24, 5, 192, 910, 52, 106, 66, 524, 2, 492, 100, 1, 2, 154, 17, 56, 127, 133, 2151]",98
"[28, 2, 180, 344, 32, 16, 596, 9, 989, 7, 6, 73, 1, 380, 8, 56, 38, 58, 6, 3, 2045, 257, 1209, 3, 365, 1, 54, 86, 116, 56, 127]",103
"[7, 710, 333, 6, 82, 75, 1, 193, 1, 10, 179, 2, 3014, 69, 122, 33, 331, 2, 47, 1841, 4, 85, 1, 10, 5235, 38, 186, 168, 10, 507, 45, 2830, 119, 130, 4, 2491, 367, 10, 144, 354, 110]",118
"[3107, 83, 3764, 43, 4, 176, 1, 422, 329, 5, 2802, 36, 1, 2, 111, 1801, 4, 1233, 7, 381, 237, 1, 98, 5, 1305, 106, 2767, 499, 455, 22, 4, 176, 129, 1, 46, 55, 121, 1, 903, 147, 3, 17, 214, 305, 1038, 1, 549, 5, 401, 70]",114
"[2, 158, 4, 370, 762, 1, 3027, 7, 31, 8, 82, 75, 69, 1097, 157, 43, 4, 65, 294, 71, 1, 568, 13, 1084, 44, 1, 409, 573, 12, 3, 17, 56, 127]",109
"[7, 6, 57, 221, 9, 2, 11, 117, 183, 135, 3, 906, 58, 7219, 187, 65, 24, 1823, 3, 19, 1, 91, 10, 202, 324, 2, 180, 1551, 8, 2039, 119, 5802]",127
"[7, 6, 2, 709, 8455, 1561, 676, 19, 5, 2385, 118, 2613, 457, 311, 1, 77, 12, 3, 35, 9, 205, 129, 1, 474, 103, 714, 839, 10, 1161, 6569]",126
"[151, 122, 85, 323, 1, 129, 43, 55, 2747, 32, 3, 1300, 7, 6398, 381, 91, 13, 2038, 5, 968, 70, 6010, 65, 1, 1072, 140, 1, 122, 22, 17, 5, 71, 1, 1676, 85, 36]",110
"[206, 7, 1338, 7480, 224, 370, 266, 66, 1756, 3, 373, 853, 1080, 322, 323, 176, 474, 50, 140, 1, 85, 43, 896, 110, 2, 288, 35, 5, 216, 70, 1, 38, 58, 1294, 140, 176, 305, 106, 1, 256, 22, 17, 5, 2, 1744, 218, 1, 296, 22, 4, 543, 1, 50, 182, 56, 133, 757]",120
"[43, 4, 2777, 382, 1, 72, 55, 91, 9, 135, 3, 72, 1, 306, 22, 55, 11, 1, 288, 21, 3, 17]",111
"[3, 19, 6, 82, 4, 58, 1, 5, 1474, 24, 108, 6, 2, 406, 419, 18, 3919, 28, 3, 784, 73, 132, 4, 7, 11, 107, 19, 7, 6, 380, 8, 56, 127]",113
"[406, 1038, 43, 753, 5, 2984, 69, 24, 896, 110, 2, 808, 35, 4, 3425, 1187, 69, 24, 22, 1002, 12, 3, 17, 5, 2, 1691, 4, 181, 33, 38, 262, 13, 871, 3, 582, 1, 2075, 43, 1, 22, 4, 674]",110
"[87, 160, 8, 3, 914, 4, 980, 43, 4, 123, 1, 285, 106, 3758, 68, 285, 1056, 135, 1, 266, 329, 176, 71, 1, 620, 640, 22, 7, 19, 6, 544, 6357, 8, 3, 249, 9092, 13, 206, 214, 7, 38, 56, 10]",115
"[331, 2, 47, 97, 4, 181, 3016, 12, 3, 48, 4, 7, 19, 5, 69, 299, 1654, 3, 433, 800, 5682, 3, 35, 34, 57, 609, 10, 2, 61, 1159, 1, 671, 1035, 1526, 115, 729, 77, 3421]",125
"[7, 454, 112, 947, 256, 85, 910, 1, 129, 43, 55, 1119, 1027, 12, 3, 35, 10, 435, 2, 340, 4, 618, 106, 189, 24, 85, 1, 129, 7, 259, 3084, 1, 5, 2, 5047, 267, 56, 7, 201, 2446, 1162, 558, 158, 133, 677, 1391, 1775, 221]",124
