"[354, 5, 2, 427, 474, 48, 4, 572, 121, 140, 1, 322, 3, 35, 6, 4435, 1, 107, 1031, 8, 406, 779, 1, 2754, 3, 22, 1408, 2732, 9, 18, 3430, 644, 1, 183, 1, 1570, 12, 714, 65, 1, 69, 140, 644, 536, 1, 288, 2621, 8, 56, 127]",110
"[257, 6, 2, 1699, 1, 148, 885, 4, 790, 18, 435, 1699, 4, 65, 1, 106, 85, 5, 1843, 4898, 4, 350, 1, 256, 21, 3, 312, 3, 19, 6, 37, 1, 311, 5, 2, 97, 4, 612, 9, 3, 173]",115
"[7, 6, 2, 150, 1146, 32, 2, 19, 28, 3, 5447, 8227, 1300, 43, 52, 382, 611, 1, 59, 215, 363, 8, 25, 77, 1, 73, 22, 9, 7, 82, 75, 13, 288, 19, 66, 1366, 8, 570, 1, 811, 467, 32, 2, 1135, 574, 119, 253, 100]",116
"[7, 19, 435, 981, 65, 1, 176, 5, 2, 79, 638, 207, 437, 120]",118
"[7, 6, 2, 589, 69, 19, 8, 56, 127, 32, 68, 87, 77, 22, 1, 168, 186, 66, 79, 9, 779, 1, 180, 9, 70, 501, 1633, 1835, 4, 50, 327, 740, 1, 71, 207, 8, 514, 5, 809, 1806, 2746, 1775, 819]",118
"[839, 1, 131, 5, 2, 79, 193, 120, 2827, 22, 4, 418, 327, 6712, 1, 2234, 693, 66, 142, 297, 1, 3262, 32, 87, 5660, 1908]",116
"[29, 260, 77, 103, 13, 193, 118, 140, 36, 1780, 12, 3, 48, 18, 73, 1177, 1082, 12, 379, 777, 3, 35, 576, 10, 6, 1611, 60, 2, 618, 2560, 4, 276, 6609, 1620, 2, 1328, 4, 6248, 696, 1, 517, 7, 639, 1900, 28, 2, 74, 941, 51, 300, 3, 17, 6, 44, 1, 2466, 56]",111
"[311, 122, 1, 3766, 43, 55, 1027, 1, 3394, 2, 91, 35, 18, 3372, 5184, 245, 50, 24, 85, 294, 1, 256, 22, 17, 1038, 131, 1, 154, 7, 19, 6, 28, 3, 1300, 1, 10, 178, 66, 134, 1, 164, 13, 153, 1261, 5, 24]",114
"[221, 28, 2, 158, 4, 2284, 2402, 396, 5883, 1, 184, 1145, 7, 354, 5, 496, 43, 4, 1068, 1, 428, 24, 3, 157, 35, 179, 23, 212, 88, 103, 1, 2, 128, 4, 72, 360, 107, 58]",112
"[7, 214, 2, 74, 16, 9, 3, 135, 5, 365, 86, 1, 219, 22, 13, 66, 359, 107, 9, 58, 167, 424, 10, 2, 148, 17, 2209, 127, 34, 2, 2994, 2017]",102
"[1504, 490, 28, 45, 7246, 2182, 4, 2752, 3989, 777, 3, 735, 1, 4019, 4, 3, 3837, 721, 1, 268, 394, 596, 18, 55, 1424, 739, 471, 1, 975, 3, 875, 333, 1783, 184, 1143, 201, 270, 1, 913, 595, 68, 267, 6, 1314, 913, 52, 68, 24, 5031, 6611, 777, 3, 998, 2, 416, 4, 77, 1453, 1, 327, 2868, 5, 16, 635, 272, 1, 389, 66, 2, 28, 567, 8, 17]",118
"[7, 354, 5, 1746, 4, 837, 1294, 746, 1, 697, 85, 3, 3347, 35, 6, 747, 2514, 431, 560, 2, 188, 4, 572, 1, 3, 935, 4, 125, 675, 3, 808, 4, 862, 184, 125, 12, 3, 760, 3, 24, 6, 741, 110, 337, 130, 56, 728]",117
"[24, 2468, 43, 1553, 2, 188, 4, 3382, 1550, 7, 381, 926, 5, 183, 8947, 952, 22, 2, 2642, 355, 17, 6, 655, 34, 2, 3234]",119
"[7, 6, 2, 2193, 135, 293, 547, 1, 396, 158, 457, 207, 8, 52, 32, 68, 1183, 72, 219, 129, 950, 246, 1, 307, 22, 3, 498, 55, 2, 74, 5225]",111
"[2, 759, 48, 36, 4, 566, 292, 410, 452, 518, 378, 172, 1, 103, 3, 295, 258, 477, 1, 87, 444, 55, 599, 12, 3, 96, 98, 35, 167, 1766, 42, 2, 216, 764, 4, 408, 1, 45, 6864, 1541, 1217, 4, 200, 1462, 5, 102, 68, 39, 1, 931, 3333, 7, 6, 61, 5483, 34, 2, 671, 3461, 115, 34, 45, 1757]",111
"[2, 44, 135, 4, 293, 1790, 7, 6, 107, 5, 20, 58, 10, 153, 42, 455, 1, 2, 237, 552, 461, 4, 85, 1, 474, 103, 22, 5, 68, 267, 149, 1540, 3, 19, 507, 8, 300, 56, 28, 828]",108
"[7, 336, 1193, 5, 549, 85, 13, 2491, 3160, 10, 8, 5668, 777, 2, 288, 35, 164, 131, 69, 122, 22, 55, 4430, 9, 3, 998, 147, 433, 22, 1193, 70, 1, 2875, 3, 17]",114
"[221, 5, 2, 158, 4, 23, 490, 28, 9, 1643, 1851, 18, 55, 196, 12, 238, 3, 2200, 435, 2579, 1, 1730, 43, 4, 157, 24, 1185, 1273, 365, 554, 2931, 1, 474, 103, 714, 10, 214, 16, 1, 686, 13, 1037, 288, 1, 157, 8, 3, 229]",112
"[2756, 566, 122, 43, 416, 5, 3638, 106, 18, 336, 52, 264, 1, 560, 7, 42, 2, 2634, 530, 120, 1, 845, 355, 122, 22, 18, 229, 5, 2, 2447, 17]",114
"[7, 878, 325, 3947, 2719, 178, 453, 143, 1, 24, 478, 4, 791, 2849, 77, 122, 1, 1290, 1374, 3, 35, 6, 317, 5, 50, 65, 140, 1, 85, 8526, 60, 408, 1, 4993, 279, 36, 10, 42, 906, 517, 1, 186, 1, 147, 66, 282, 57, 127, 10, 209, 153, 300, 32, 217]",117
"[716, 3320, 4034, 424, 7, 19, 68, 37, 62, 1, 87, 1919, 100, 10, 42, 455, 77, 562, 24, 1, 79, 70, 1, 6, 380, 8, 56]",113
"[7, 6, 3, 964, 344, 4, 842, 19, 1596, 32, 1218, 3371, 13, 3, 243, 9878, 3390, 28, 567, 8, 17, 1, 3, 1347, 2647, 55, 1470, 536, 292, 1080, 1, 189, 478, 363, 3, 48, 147, 69, 140, 1099, 1, 72, 22, 6725, 66, 82, 1, 357, 12, 3, 35]",119
"[7, 381, 1382, 1, 1753, 5, 1035, 79, 103, 43, 1, 22, 4, 292, 103, 1, 399, 18, 55, 160, 510, 52, 3, 17, 6160, 3, 35, 355, 77, 268, 955, 536, 5, 302, 155, 4, 782, 279]",112
"[7, 1139, 19, 6, 77, 1, 79, 5, 2, 96, 98, 100, 1, 2, 578, 1968, 10, 6, 380, 8, 56, 82, 4, 38, 58, 1, 5, 2, 347, 536, 100, 3, 177, 1087, 18, 438, 578, 132]",103
"[37, 398, 19, 2, 158, 4, 7972, 1, 2133, 2288, 440, 4, 167, 1202, 366, 70, 8, 7, 149, 411, 19, 10, 6, 277, 5, 2, 216, 44, 548, 3, 24, 6, 573, 369, 975, 12, 455, 1, 345, 891]",113
"[83, 2342, 13, 149, 134, 262, 8, 274, 80, 2, 3085, 1347, 858, 3, 19, 6, 16, 160, 686, 13, 66, 18, 295, 939, 18, 424, 10, 61, 4811, 1, 400, 115, 304, 754, 211, 596, 259, 474, 1, 160, 3240, 13, 206, 156, 291, 21, 10, 1347, 10, 342, 2656, 102, 3, 50, 24, 1, 1559, 81, 197, 818, 28, 2, 1146, 1718, 501]",110
"[636, 4, 246, 28, 3, 204, 345, 274, 2, 131, 132, 3, 246, 540, 112, 58, 21, 7, 1267, 234, 115, 116, 5, 126, 1, 292, 22, 1081, 208, 3, 146, 1, 2655, 9, 3, 462, 56, 28, 466]",103
"[7, 6, 87, 1388, 82, 5, 2, 288, 1665, 1, 2, 5119, 4, 293, 3, 58, 1, 232, 22, 55, 387, 5, 93, 2, 128, 4, 1802, 7, 475, 341, 1483, 1, 273, 300, 2, 368, 711]",107
"[2227, 9236, 852, 1, 270, 606, 7, 578, 96, 1, 131, 19, 6, 1024, 3, 131, 132, 1175, 2364, 1843, 1648, 32, 3, 219, 24, 1, 134, 58, 3, 19, 6, 411, 1, 209, 300, 32, 2, 368, 61, 711, 130, 56, 28, 807, 553]",112
"[7, 87, 293, 2106, 4860, 20, 5008, 5, 106, 374, 32, 2, 2001, 61, 471, 120, 43, 1553, 146, 23, 554, 126, 432, 1, 428, 24]",102
"[7, 6, 2, 38, 775, 4, 2, 69, 4880, 19, 5111, 79, 471, 70, 1, 193, 69, 1, 176, 101, 10, 6, 77, 82, 4, 24, 1, 477, 5, 2, 216, 44, 177, 56, 127]",113
"[1464, 238, 81, 4, 3, 4132, 4, 3, 1213, 7, 6, 2, 305, 475, 10, 42, 45, 3574, 726, 648, 62, 1, 496, 43, 4, 69, 101, 167, 441, 12, 3, 35, 245, 5, 2, 107, 1, 44, 58, 380, 8, 56]",107
"[7, 589, 19, 5, 68, 3450, 832, 1, 186, 42, 440, 2, 1157, 279, 461, 1, 45, 5246, 77, 24, 132, 10, 42, 72, 340, 58, 1, 87, 103, 1, 181, 140, 22, 3, 19, 6, 149, 2, 74, 411, 1, 209, 95, 226, 28, 677]",107
"[454, 112, 310, 3084, 5, 2, 1574, 4, 483, 8707, 238, 2491, 112, 7, 816, 1683, 6, 91, 193, 1, 107, 12, 3, 506, 5, 22, 4, 635, 272, 952, 121, 140, 1, 348, 381, 193, 12, 3, 17, 372, 2, 53, 644, 1, 168, 66, 645, 28, 3, 602, 9394]",110
"[221, 9, 2, 11, 283, 135, 1, 3, 6850, 297, 186, 394, 10, 671, 1035, 178, 65, 69, 299, 350, 1, 106, 22, 5, 45, 151, 419, 4, 338]",118
"[2, 141, 1538, 15, 1, 157, 72, 22, 324, 7, 11, 75, 19, 91, 1, 207, 8, 56, 10, 336, 52, 91, 645, 286, 1, 126, 214, 52, 232, 1, 1685, 395, 1, 381, 79, 1, 96]",102
"[142, 50, 65, 1283, 1, 1069, 43, 1564, 1121, 913, 595, 12, 3, 35, 79, 50, 24, 22, 55, 29, 1510, 311, 13, 77, 5, 216, 558, 1, 204, 70, 32, 186, 157, 58, 1082, 133, 12, 2, 183, 187, 65, 17]",106
"[275, 246, 43, 55, 1389, 112, 12, 3, 35, 5, 87, 311, 24, 1, 54, 71, 22, 7, 552, 654, 19, 6, 131, 1, 2037, 758, 21, 7, 1267, 10, 381, 401, 2419, 13, 18, 209, 1657, 112, 9, 3, 551, 2974, 217, 34, 3, 19, 8085, 112]",114
"[7, 19, 149, 341, 8, 95, 9, 68, 3274, 431, 1825, 3282, 18, 3133, 9, 3, 43, 1, 22, 10, 1161, 80, 44, 5, 1155, 103, 22]",108
"[2, 1220, 131, 19, 431, 68, 204, 345, 9, 3, 560, 22, 34, 57, 34, 246, 675, 2, 9216, 2200, 489, 3, 19, 42, 3, 277, 4724, 73, 132, 18, 334, 28, 5085, 1, 5631, 960, 4, 4190, 1, 1589, 9, 730, 428, 9534, 1, 18, 424, 150, 50, 101, 1, 79, 70, 7, 6, 2, 19, 18, 6, 552, 1, 311, 380, 8, 300, 32, 2, 368, 61, 217, 56, 28, 757]",113
"[43, 4, 481, 3345, 1273, 338, 1, 681, 24, 3988, 1119, 9, 9046, 278, 363, 8, 2, 35, 5, 79, 1013, 24, 22, 1, 2, 11, 267, 1172, 8, 1011, 10, 102, 520]",118
"[181, 1, 118, 219, 55, 169, 2, 378, 734, 1882, 4, 172, 1, 546, 3283, 338, 108, 55, 879, 4, 3020, 2666, 103, 1, 126, 899, 4, 1, 23, 182, 1, 102, 4, 564, 22, 55, 988, 169, 340, 433, 1570, 12, 3, 1771, 13, 311, 35, 7, 6043, 5, 433, 85, 1, 432]",105
"[8494, 1218, 7248, 7, 475, 9, 3, 154, 7888, 2153, 2327, 4, 1174, 465, 2068, 2648, 135, 516, 514, 7, 344, 2, 53, 89, 3, 24, 6, 433, 1, 3, 70, 499, 147, 3, 374, 22, 4, 1189, 106, 138, 29, 99, 941, 51, 300, 639, 1641, 3, 19]",118
"[7, 414, 19, 435, 2, 3681, 1, 87, 48, 5, 43, 4, 719, 422, 350, 2682, 182, 71, 623, 1, 57, 700, 888, 71, 936, 610, 77, 800, 55, 5055, 12, 3, 183, 1, 288, 35, 18, 178, 187, 140, 1212, 360, 1127, 543, 1044, 2853, 1, 2411, 338]",116
"[3349, 1492, 4878, 91, 2003, 2781, 780, 34, 1912, 3237, 1, 830, 893, 1517, 7, 369, 23, 19, 179, 3, 400, 4, 100, 1, 483, 666, 8, 694, 5, 3, 224, 4, 18, 7748, 3540]",112
"[2, 647, 4, 901, 7, 204, 414, 19, 6, 96, 79, 1, 471, 5, 438, 560, 3786, 245, 5, 246, 163, 50, 140, 101, 55, 471, 1, 427, 147, 149, 237, 5, 70, 3, 19, 6, 263, 429, 10, 209, 95, 226, 9, 553]",114
"[66, 2, 2065, 8, 514, 2, 57, 1718, 333, 18, 42, 20, 9546, 725, 1, 37, 24, 8, 472, 245, 5, 68, 1009, 22, 1, 111, 100, 7, 19, 42, 311, 50, 65, 264, 1, 106, 85, 22, 5, 2, 216, 267, 1, 296, 17]",118
"[5, 160, 105, 62, 7, 1753, 6, 1427, 1, 5946, 12, 3, 48, 52, 270, 606, 119, 4182, 3, 35, 6, 141, 624, 5, 7787, 1, 183, 617, 1, 164, 22, 42, 685, 221, 2, 2474, 823, 2589, 8, 7, 7, 394, 156, 1950, 963, 278, 720]",119
"[220, 43, 1553, 2, 188, 4, 546, 5641, 7, 6, 926, 21, 224, 915, 21, 1557, 331, 29, 113, 8, 3, 35, 147, 903, 220, 232, 22, 5253, 8, 8400, 6486, 45, 188, 4, 3574, 1451, 12, 2, 183, 181, 17]",111
"[38, 6298, 28, 7, 1150, 55, 29, 1961, 167, 6, 114, 213, 1503, 613, 180, 7, 81, 6, 3, 709, 2617, 122, 1, 85, 24, 6, 6895, 8, 3811, 1875, 70, 1, 3, 19, 6, 44, 675, 3, 163, 22, 10, 42, 45, 1874, 5654, 451, 4865, 9, 107, 58]",116
"[2, 8675, 2122, 1, 474, 1816, 22, 324, 32, 2, 87, 13, 420, 707, 2279, 2732, 7, 381, 253, 5, 985, 52, 400, 1, 2391, 70, 22, 4, 572, 129, 910, 1, 1294, 122, 101, 229, 980, 5, 85, 129, 1, 2642, 36]",110
"[8735, 3076, 3196, 6, 2, 3776, 1, 1136, 885, 4, 3871, 5, 2, 38, 3344, 4, 418, 122, 791, 85, 1, 350, 66, 2, 31, 75, 19, 5, 91, 122, 36, 1, 77, 24, 22, 694, 10, 5, 2118, 119, 1932]",115
"[7, 6, 2, 38, 1146, 32, 2, 1730, 333, 28, 1457, 721, 66, 29, 45, 2888, 13, 66, 2209, 127, 32, 68, 712, 96, 70, 1, 258, 65, 1, 69, 299, 22, 5, 155, 4, 338, 1, 16, 4406]",118
"[3, 1139, 1577, 8, 1515, 112, 4534, 57, 1718, 596, 28, 3, 1643, 1896, 7, 6, 1389, 5, 5443, 65, 24, 1, 5230, 18, 8, 2, 79, 1093, 100, 66, 2, 326, 268, 1028, 1222, 162, 4, 69, 19, 8, 56, 208, 3, 551, 368, 217]",109
"[178, 3, 4096, 9766, 1, 2523, 18, 1219, 102, 4, 69, 596, 3, 70, 1, 58, 55, 1825, 609, 3, 65, 33, 780, 2, 47, 556, 2, 453, 19, 8, 56, 127, 5, 1612, 119, 2024, 3090, 1044, 1492]",110
"[1145, 1, 3812, 5938, 20, 230, 9, 440, 1639, 1418, 1, 106, 167, 424, 7, 158, 91, 43, 1, 2, 98, 35, 428, 24, 365, 146, 1, 23, 522, 36, 55, 1885, 60, 533, 131, 1709]",112
"[7, 117, 648, 8, 83, 86, 823, 178, 617, 2828, 65, 1, 4160, 43, 12, 3, 310, 2102, 48, 66, 11, 9, 100, 1, 2, 74, 420, 12, 3, 35, 13, 1886, 456, 2773, 126, 1, 1924, 22]",119
"[6, 2, 1643, 1896, 135, 158, 5710, 4, 3486, 370, 983, 1223, 1, 2, 416, 4, 762, 4252, 2785, 1, 1145, 331, 2, 585, 4, 1767, 1, 318, 837, 245, 5, 183, 69, 101, 1, 1917, 58, 66, 134, 1, 351, 154]",109
"[60, 3, 852, 9012, 1850, 44, 1, 1999, 5, 3, 5247, 18, 3506, 301, 3, 1896, 721, 7, 325, 197, 2034, 77, 596, 52, 7, 10, 42, 2, 107, 625, 218, 8, 10, 157, 5, 58, 34, 57, 34, 69, 299, 1, 347, 86, 7, 6, 2, 317, 19, 5, 2, 73, 177]",119
"[45, 103, 91, 1388, 7, 6, 73, 147, 153, 1001, 2, 347, 279, 132, 10, 42, 2, 79, 100, 431, 23, 740, 1, 72, 408, 8, 17]",107
"[44, 5, 96, 70, 1, 349, 4, 832, 7, 42, 321, 50, 65, 350, 1, 557, 22, 66, 29, 1243, 8, 1641, 5, 300, 130, 56, 110]",118
"[12, 3, 48, 108, 6, 2, 128, 4, 103, 408, 3034, 3, 1927, 1068, 36, 564, 43, 153, 840, 3, 80, 44, 541, 35, 3, 215, 1962, 8, 1202, 7788, 8, 3, 24, 36, 147, 103, 1, 72, 408, 5385, 1, 8396, 360, 2, 453, 54, 419]",100
"[25, 73, 1, 91, 13, 153, 96, 1, 792, 7, 82, 75, 19, 336, 52, 77, 722, 5472, 214, 1800, 722, 1, 69, 327, 1, 218, 216, 1, 1536, 262, 8, 7066, 3, 939, 1, 39, 66, 2, 25, 2204, 13, 25, 163, 2396]",116
"[77, 1, 193, 7, 179, 43, 4, 1290, 1196, 522, 1, 118, 428, 24, 12, 3, 157, 35, 2, 188, 4, 566, 894, 432, 715, 77, 118, 103, 1, 196, 365]",102
"[11, 73, 1, 148, 1259, 5, 2, 97, 4, 464, 8, 3, 48, 3, 35, 783, 32, 45, 488, 2433, 823, 6, 536, 1, 5058, 5, 65, 140, 1, 72, 22, 107, 1, 9168, 133, 3, 17]",119
"[43, 1426, 2194, 1079, 140, 1, 2, 585, 4, 1069, 1403, 9, 3, 162, 3, 616, 207, 282, 35, 179, 50, 65, 86, 410, 1, 1127, 543, 147, 2462, 70, 1, 157, 58, 789, 3, 2099]",115
"[2, 3471, 112, 4, 3, 1714, 674, 18, 454, 112, 1, 151, 12, 3, 48, 870, 390, 112, 2239, 13, 9, 3, 173, 66, 3154, 1, 1974, 5, 176, 22, 1992, 60, 658, 42, 68, 13, 168, 10, 811, 709]",114
"[25, 11, 9, 3, 162, 7, 158, 4, 704, 396, 1983, 293, 606, 1, 4106, 293, 1790, 178, 340, 43, 4, 515, 3150, 3067, 103, 2045, 292, 4777, 1, 1745, 331, 223, 4, 763, 103, 1, 219, 793, 2293, 12, 3, 35, 167, 153, 179, 2, 25, 1876, 132, 1, 23, 1008, 525, 102, 3805, 777, 3, 506, 5]",112
"[163, 1369, 1, 4417, 12, 243, 3798, 5, 572, 1, 746, 71, 12, 3, 48, 3, 35, 6, 163, 1, 297, 5, 71, 1, 474, 122, 22, 259, 82, 305, 1, 1744, 5, 481, 1, 129, 56, 127, 133, 1034]",110
"[3, 387, 15, 4, 25, 77, 212, 3350, 28, 3, 162, 108, 55, 1390, 4, 86, 410, 114, 564, 1627, 2239, 6105, 12, 3, 87, 277, 1, 160, 1536, 35, 108, 6, 150, 582, 1, 942, 116, 3896, 60, 54, 1392, 1, 100, 7, 6, 603, 1, 1166, 3873, 906, 1, 471, 13, 68, 2310, 696, 315, 1343, 8, 3, 43, 3, 17, 6, 31, 44, 1, 25, 25, 154]",100
"[134, 32, 1844, 230, 282, 7, 288, 1, 311, 19, 42, 91, 24, 22, 124, 70, 1, 38, 58, 189, 1, 176, 36, 158, 5, 155, 4, 306, 1, 50, 182, 8, 795, 10, 321, 12, 3, 296, 17]",116
"[7, 19, 179, 2, 258, 7119, 707, 568, 1023, 640, 1, 50, 893, 36, 2100, 3105, 520, 1254, 36, 4, 1590, 1, 2047, 1462, 12, 3, 35, 66, 29, 729, 2179, 2025, 91, 133, 3, 154, 492, 17]",109
"[7, 6, 82, 4, 2591, 69, 101, 82, 75, 1, 311, 10, 179, 85, 34, 57, 34, 352, 440, 57, 743, 1, 864, 2, 1123, 60, 3, 438, 126, 58, 66, 2, 823, 32, 898, 1, 273, 1551, 5802, 5, 68, 455, 1, 1163]",119
"[2, 158, 4, 1562, 396, 916, 3064, 606, 1, 211, 7, 6, 2, 157, 1, 288, 23, 5, 438, 43, 4, 23, 522, 3351, 219, 1644, 1, 141, 771, 212, 3, 31, 455, 35, 6, 2428, 134, 5, 906, 58, 8, 1123, 3, 77, 103, 219, 1, 72, 22, 642, 5, 2, 2743, 4, 16, 85]",112
"[7, 6, 83, 328, 12, 3, 48, 501, 478, 4, 192, 1660, 18, 4349, 1086, 219, 1, 5346, 43, 66, 1220, 573, 12, 3, 35, 576, 3, 219, 1, 554, 36, 1459, 110, 536, 72, 1709, 18, 1987, 781, 8, 17, 148, 1, 91, 56, 127]",108
"[7, 270, 606, 2237, 158, 6, 102, 1639, 1418, 873, 13, 1082, 20, 453, 85, 1, 305, 36, 245, 5, 79, 5031, 73, 22, 4, 395, 1, 72]",112
"[1676, 69, 24, 43, 4, 740, 1, 714, 65, 55, 12, 3, 406, 339, 147, 3, 35, 6, 8199, 1, 297, 5, 107, 69, 140, 294, 1, 7134, 106, 22, 259, 82, 1, 2447, 5, 305, 880, 1, 45, 164, 177, 29, 2, 213, 19, 13, 66, 252, 504, 32, 2866, 333]",118
"[578, 11, 1, 91, 7, 42, 58, 5284, 3, 23, 24, 1, 232, 22, 66, 2, 107, 19, 2419, 5, 45, 103, 726, 188]",111
"[50, 893, 176, 1, 328, 6604, 324, 7, 45, 321, 333, 10, 334, 28, 3, 2362, 4, 3726, 576, 10, 2603, 3, 2406, 1494, 1376, 3, 998, 9570, 169, 123, 1, 71, 36]",118
"[69, 122, 1290, 591, 1, 1235, 43, 363, 3, 48, 3, 369, 35, 179, 193, 50, 65, 771, 294, 256, 264, 1, 2, 128, 4, 481, 1885, 60, 216, 638, 70, 1, 91, 58]",117
"[7, 79, 19, 42, 1270, 69, 101, 1, 11, 58, 56, 127]",113
"[7, 354, 5, 43, 18, 1800, 837, 3267, 1915, 4082, 746, 1, 731, 3, 2038, 13, 234, 2108, 35, 179, 474, 37, 24, 568, 264, 1, 2, 128, 4, 910, 360, 3347, 70]",117
"[140, 65, 422, 1, 348, 43, 55, 34, 6, 5, 74, 2201, 119, 377, 9, 3, 173, 7, 6, 981, 372, 2, 53, 980, 2681, 77, 140, 1, 85, 22, 17, 5, 61, 4, 3, 295, 1, 74, 8, 105, 1859, 56, 127]",110
"[82, 75, 1, 87, 7, 83, 86, 398, 624, 179, 465, 22, 4, 65, 129, 1, 396, 5, 5028, 77, 1453, 66, 25, 38, 45, 263, 624, 18, 259, 148, 44, 1, 307]",111
"[25, 340, 1, 5715, 3, 408, 4, 7, 19, 8112, 34, 2, 8, 68, 387, 328, 77, 24, 22, 10, 6, 130, 134, 268, 149, 130, 411, 7, 6, 2, 19, 18, 507, 21, 559, 211, 217, 8, 441, 68, 958, 400, 1, 646]",103
"[1280, 65, 1, 140, 43, 363, 169, 2, 2367, 275, 817, 35, 5, 588, 1409, 1, 183, 22, 4, 189, 1, 140, 1212, 259, 5, 1726, 33, 1, 5024, 817]",110
"[2, 25, 483, 19, 2146, 573, 22, 4, 118, 101, 55, 700, 110, 60, 129, 28, 3, 204, 345, 3, 58, 6, 11, 1, 160, 1804, 9, 7, 87, 19]",112
"[7, 6, 2, 1131, 221, 416, 4, 396, 293, 547, 1, 293, 4960, 490, 11, 88, 9, 62, 1, 6681, 9, 1847, 3097, 1, 474, 200, 258, 1, 733, 66, 524, 2, 517, 4, 5015, 364, 536, 58, 2722, 1013, 1, 82, 12, 3, 506]",111
"[302, 36, 4, 69, 299, 1, 1467, 1780, 12, 3, 48, 3, 35, 6, 91, 1, 11, 2920, 126, 1, 122, 408, 5, 3920, 36, 7, 6, 1771, 44, 1, 25, 233]",119
"[151, 1, 1474, 12, 3, 48, 7, 19, 5358, 8, 329, 110, 5, 3, 5775, 66, 3014, 1, 588, 9, 218, 5, 388, 1474, 22, 4, 164, 189, 2, 183, 355, 549, 17, 403, 74, 8, 1323, 7, 245]",114
"[3, 4801, 48, 112, 36, 4, 3176, 1162, 85, 1, 427, 181, 103, 5, 2, 159, 128, 4, 2398, 11, 8, 31, 75, 3, 35, 3341, 2, 159, 116, 2626, 779, 1, 2, 1002, 17]",112
"[7, 798, 3165, 2857, 3, 2540, 4, 3, 982, 344, 9, 68, 792, 70, 1, 465, 24, 66, 628, 1, 98, 573, 5, 1705, 36, 4, 3502, 85, 1, 389, 56, 4688]",109
"[176, 1, 1520, 1092, 43, 55, 37, 1, 335, 7, 6, 351, 297, 1, 2, 53, 954, 1, 4387, 12, 3, 35, 22, 4, 1294, 50, 140, 1, 746, 55, 77, 160, 8, 45, 1966, 1, 457, 613, 10, 259, 34, 57]",114
"[2, 1744, 19, 5, 151, 5544, 43, 256, 1, 746, 43, 3, 35, 42, 2, 1235, 132, 8, 3, 50, 65, 1, 37, 140, 22, 1, 3, 17, 6, 61, 4, 3, 295, 237, 262, 13, 10, 811, 7033, 113, 119, 1641, 245, 3, 236]",114
"[193, 1, 328, 5, 2, 41, 4, 1092, 7, 82, 75, 19, 6, 79, 1, 743, 9, 1581, 4, 106, 50, 65, 176, 1, 382, 1285, 12, 3, 35, 1012, 3601, 58, 1, 455]",116
