"[2, 73, 141, 297, 158, 18, 334, 28, 2, 1300, 93, 8, 3, 2372, 4, 989, 996, 10, 42, 77, 122, 101, 2, 708, 4, 44, 267, 5868, 5, 193, 50, 740, 1, 6, 1251, 5, 107, 58]",123
"[2114, 23, 24, 43, 55, 2, 97, 1376, 1, 927, 7, 1334, 2, 340, 107, 35, 5, 22, 4, 172, 103, 1, 72, 101, 2, 309, 148, 17, 7201, 18, 7, 1673, 5, 3437, 1, 1926]",111
"[176, 65, 1, 140, 36, 1211, 7, 663, 801, 73, 461, 3201, 60, 45, 151, 5161, 4, 557, 1428, 1, 322, 44, 216, 70, 274, 10, 2, 267, 18, 1113, 230, 8, 3031, 3, 17, 1336, 60, 552, 2381, 1, 131, 264]",125
"[3196, 2267, 43, 4, 418, 69, 122, 2000, 1079, 483, 294, 1, 859, 1170, 112, 4, 3, 162, 3, 471, 35, 179, 69, 65, 3930, 9, 2822, 23, 182, 264, 1, 543, 360, 237, 70, 378, 1, 369, 66, 701, 160, 1473, 13, 209, 149, 789, 180, 282, 208, 3, 551, 2141, 56]",117
"[7, 370, 179, 157, 430, 4, 323, 1805, 640, 1, 176, 96, 1, 154, 240, 3, 35, 1181, 1115, 4, 157, 425]",120
"[3586, 5003, 374, 505, 204, 1081, 96, 70, 1, 2, 730, 471, 100, 7, 6, 77, 1, 82, 9, 3, 173]",123
"[454, 80, 5, 2, 2466, 707, 4, 176, 1749, 123, 1, 359, 743, 106, 3, 24, 6, 25, 149, 317, 5, 746, 37, 71, 1, 389, 381, 1093, 1, 6083, 12, 3, 506, 1, 3, 193, 140, 389, 17, 717, 12, 1, 12, 321, 160, 4920, 9, 20, 2730, 13, 2355, 1, 1679]",123
"[178, 47, 176, 389, 1, 557, 22, 1, 6, 2686, 44, 13, 331, 20, 181, 6565, 1, 2, 6765, 419, 8, 3, 70]",125
"[44, 1, 233, 66, 1157, 9, 428, 24, 1, 399, 3, 58, 6, 148, 1, 157, 13, 29, 130, 1446, 18, 3, 19, 2527, 787, 61, 2201, 208, 230, 10, 1489, 57, 555, 625, 1535, 525, 45, 4585, 4, 294, 1, 91, 1230, 24]",121
"[1545, 79, 1, 207, 8, 52, 127, 3, 173, 5, 176, 299, 481, 256, 1106, 1, 546, 50, 182, 22, 18, 17, 44, 1, 383, 2, 158, 4, 370, 762, 790, 201, 270, 1, 1683]",124
"[3, 224, 69, 6885, 9, 3043, 7, 19, 1702, 1562, 370, 537, 1160, 1229, 1236, 1192, 1, 228, 3320, 4034, 169, 2, 1046, 1676, 2426, 4, 163, 4204, 666, 87, 9, 681, 1, 50, 24, 65, 1, 71, 6519, 9, 1039, 2730, 2, 1352, 19, 32, 3, 1373, 783, 360, 6522, 2947]",124
"[9, 3, 135, 4, 7, 1297, 7, 6, 2, 87, 19, 10, 42, 77, 118, 101, 34, 57, 34, 3, 61, 279, 107, 132, 18, 334, 28, 3, 347, 270, 606, 3, 19, 6, 149, 411, 3181, 2, 368, 61, 711, 130, 56, 28, 466]",121
"[3, 19, 334, 28, 2, 841, 2649, 663, 2245, 60, 3, 1297, 68, 352, 1, 100, 55, 440, 2861, 800, 9, 3, 19, 21, 7, 411, 1267, 278, 274, 2, 962, 573, 19, 18, 6, 149, 157, 107, 5, 126, 24, 1, 5, 1825, 58, 1059, 3, 19, 1289, 1, 56, 28, 466]",121
"[2, 562, 1582, 19, 18, 871, 2, 53, 4, 832, 3, 875, 9234, 6, 2, 163, 2396, 4, 422, 1, 557, 9, 439, 368, 217, 10, 516, 2250, 301, 13, 32, 127, 3, 168, 858, 6, 4, 2, 234, 954, 8891, 457, 224, 4143, 8, 95, 191, 360, 771, 1612]",123
"[667, 297, 3523, 61, 130, 115, 3, 965, 5156, 331, 2, 4240, 4, 1051, 18, 301, 3, 35, 1, 4381, 3, 712, 1287, 55, 3, 693, 50, 740, 1, 771, 640, 4, 2, 180, 69, 19, 3, 158, 6, 201, 270, 370, 333, 1, 674, 6155]",124
"[390, 1, 2355, 12, 3, 35, 7, 19, 6, 2, 2504, 1146, 143, 36, 1219, 3, 48, 867, 110, 60, 189, 1, 382, 24, 147, 45, 4180, 4, 546, 428, 1134, 517, 1, 764, 3, 17, 6, 122, 1389, 13, 134, 1, 378]",119
"[7, 6, 4444, 201, 270, 488, 333, 1, 228, 370, 66, 305, 8, 3, 4577, 5, 478, 1, 22, 4, 123, 1, 306, 34, 113, 34, 122, 1, 422, 108, 6, 150, 817, 725, 186, 1, 20, 1529, 217, 4, 51, 300, 342, 1323, 8, 1105, 112, 61, 4, 3, 24]",125
"[2492, 4, 77, 126, 1, 2314, 432, 1285, 1156, 48, 1, 35, 4, 7, 8086, 44, 669, 167, 42, 262, 582, 8, 930, 3, 7831, 4, 72, 1007, 7, 233, 148, 1, 1318, 19, 273, 95, 519, 12, 2, 592, 575, 545]",122
"[45, 207, 1, 1073, 2736, 5, 742, 36, 4, 422, 1, 50, 140, 584, 2, 97, 4, 85, 1, 256, 1087, 870, 321, 1, 2252, 599, 133, 3, 31, 735, 502]",125
"[44, 644, 1, 12, 3, 48, 5, 129, 43, 2227, 5, 326, 140, 1, 122, 36, 734, 12, 3, 35, 5, 2, 98, 533, 4851, 218, 147, 3, 22, 4, 69, 101, 55, 1000, 21, 224, 1, 8060, 5, 581, 1, 204, 837, 237, 262, 13, 544, 114, 503, 864, 3, 801, 455, 1, 168, 451]",118
"[108, 6, 2, 708, 4, 125, 5, 7, 19, 10, 6, 130, 87, 130, 277, 130, 77, 3, 100, 6, 390, 82, 9, 3, 173, 5, 2, 97, 4, 182, 34, 2, 2207, 10, 153, 178, 2, 1537, 487, 4, 408, 783, 9, 3, 177, 56, 7, 2790, 87, 19, 28, 466]",123
"[7, 1483, 1, 288, 2246, 334, 28, 2, 1138, 9, 3, 1560, 4, 3, 429, 3, 106, 4269, 55, 149, 3689, 7, 19, 209, 5957, 1, 1289, 5, 230, 21, 7, 411, 300, 1295, 5521, 43, 4, 65, 129, 2028, 322, 85, 1, 69, 591, 3, 120, 6, 1336, 60, 157, 58, 1, 3732]",117
"[106, 121, 123, 1065, 1, 910, 43, 363, 3, 48, 3, 35, 179, 196, 50, 65, 697, 85, 106, 1468, 1, 568, 360, 530, 204, 70, 18, 44, 112, 3, 173, 331, 29, 99, 262, 24, 400, 8, 1208, 110, 8, 3, 106]",117
"[614, 28, 3, 325, 1439, 3, 8422, 5857, 1902, 3, 5558, 4986, 435, 43, 4, 399, 936, 91, 365, 1, 126, 581, 3, 19, 6, 57, 1854, 130, 818, 129, 1, 635, 85, 13, 331, 2, 618, 58, 34, 57, 2767, 2, 57, 134, 19]",126
"[43, 1426, 1096, 246, 77, 140, 37, 85, 1069, 1, 1897, 294, 2277, 112, 4, 3, 162, 12, 3, 562, 739, 35, 638, 70, 1098, 193, 3231, 65, 176, 611, 256, 123, 1, 2, 71, 188, 66, 701, 1473, 1, 209, 324, 32, 180, 282, 208, 3, 551, 368, 217, 56, 133, 1723]",115
"[5322, 68, 654, 3482, 982, 6, 2, 1135, 19, 10, 6, 383, 2084, 68, 101, 57, 743, 5, 69, 122, 1, 140, 726, 22, 552, 147, 390, 1, 73, 5, 2, 180, 708, 4, 455, 7, 19, 209, 787, 925, 337, 13, 209, 266, 2448, 21, 68, 2346, 32, 442, 217, 56, 28, 553]",123
"[1062, 2, 38, 839, 69, 19, 66, 221, 9, 2, 2007, 135, 5, 322, 65, 1, 85, 22, 1, 2, 4387, 120, 56, 10, 5, 7093, 1, 3880]",124
"[3, 48, 12, 7, 2193, 6, 2, 97, 220, 5, 103, 43, 12, 243, 590, 10, 381, 357, 13, 5, 230, 10, 1395, 301, 22, 4, 2398, 103, 1, 2437, 17, 5, 1484, 72, 36, 1, 22, 4, 700, 103, 1467, 1, 111, 84]",111
"[7, 6, 633, 333, 5, 293, 547, 913, 595, 1, 201, 270, 110, 3, 271, 1064, 627, 3423, 69, 115, 9, 1277, 66, 2062, 1, 309, 5, 20, 80, 22, 9, 3, 17]",124
"[433, 719, 515, 497, 5949, 1, 187, 543, 43, 1344, 12, 2, 83, 745, 48, 3, 35, 6, 297, 1, 1536, 5, 50, 101, 196, 338, 91, 2128, 1, 1672, 348, 22]",120
"[859, 1170, 285, 323, 322, 1, 546, 294, 43, 1403, 9, 3, 162, 66, 3404, 1376, 1, 2, 53, 644, 5, 187, 65, 1099, 854, 1, 23, 182, 1118, 9, 616, 58, 1, 1050, 180, 943, 70, 56]",117
"[45, 1621, 204, 414, 19, 5, 388, 246, 1, 85, 1081, 21, 7, 411, 1267, 3908, 108, 6, 262, 50, 299, 24, 1, 73, 58, 1287, 8, 1098, 7, 4, 204, 274, 10, 230, 8, 709, 2644, 1, 56, 28, 656]",123
"[944, 578, 5, 58, 23, 101, 1, 2, 279, 4934, 3, 19, 6, 733, 5, 72, 1, 292, 155, 4, 91, 399, 58, 4711, 937]",122
"[7, 989, 158, 28, 285, 6952, 42, 2312, 43, 1, 22, 4, 37, 122, 557, 322, 1, 85, 13, 10, 871, 3, 2387, 1, 18, 394, 7, 977, 4, 158, 2213, 149, 66, 2, 142, 19, 1, 209, 694, 57, 5, 7990, 640, 1, 8866, 1492]",123
"[81, 4, 7480, 61, 1442, 793, 4712, 6, 28, 66, 2, 4755, 968, 1, 369, 19, 5, 279, 246, 1, 176, 43, 3, 35, 6, 87, 13, 57, 1842, 5, 140, 122, 294, 1, 71, 22, 427, 1, 154, 12, 3, 17, 1, 733, 1730, 262, 8, 274, 3, 226, 221, 4712, 2, 1327, 32, 366, 2476]",120
"[28, 3, 1967, 4, 3076, 3196, 7, 2719, 790, 354, 5, 1400, 43, 4, 16, 129, 157, 65, 323, 1092, 1, 2194, 322, 3, 120, 6, 1249, 96, 492, 1, 154]",115
"[7, 483, 3425, 669, 6, 2, 707, 4, 1785, 2013, 1, 1252, 959, 1020, 5, 292, 1, 4345, 16, 397, 1, 2361, 215, 12, 3, 35, 2100, 5, 2, 995, 4, 58, 1, 2, 154, 1357, 17]",122
"[331, 105, 6917, 7, 801, 1474, 330, 43, 9, 3, 173, 7, 158, 4, 2173, 3238, 1, 1145, 6, 980, 5, 22, 18, 1408, 2732, 3, 35, 6, 54, 83, 1206, 1, 3374, 32, 1274, 29, 113, 6, 257]",112
"[1112, 77, 69, 103, 1, 65, 22, 2378, 9, 7, 1366, 83, 874, 842, 19, 873, 9, 3, 51, 13, 68, 496, 2457, 2489, 3, 173, 5, 2, 180, 79, 1620, 1, 2, 83, 2659, 17]",111
"[131, 1, 82, 75, 7, 354, 5, 43, 18, 997, 5617, 348, 822, 1096, 635, 85, 1, 2, 585, 4, 323, 3, 96, 499, 35, 1354, 112, 77, 3231, 65, 985, 343, 322, 1, 1127, 543, 360, 237, 638, 70, 66, 701, 667, 1073, 1, 179, 180, 673, 1, 672, 1565, 1979, 56, 6553]",115
"[6, 2, 713, 211, 1274, 158, 4, 201, 270, 201, 595, 1, 333, 18, 354, 5, 2, 157, 707, 4, 418, 85, 50, 24, 746, 140, 1, 2120, 936, 3, 19, 6, 277, 1, 37, 5, 2, 210, 160, 1280, 218, 9, 3, 173, 7, 6, 2, 6863, 18, 202, 694, 5, 4593, 771, 1612]",124
"[478, 4, 3177, 4199, 306, 1, 103, 920, 324, 7, 1499, 1400, 66, 2, 849, 1363, 19, 13, 3039, 60, 91, 103, 1, 219, 36, 18, 6045, 169, 1527, 4686, 22, 4, 463, 1, 458]",126
"[7, 19, 6, 2, 158, 4, 989, 1, 1896, 1425, 5, 333, 916, 1, 370, 1518, 2053, 3, 363, 43, 4, 189, 37, 140, 1, 50, 24, 55, 405, 60, 4147, 37, 24, 22, 66, 9, 68, 207, 282, 1177]",124
"[147, 7, 19, 6, 44, 1, 216, 10, 6, 153, 82, 4, 77, 50, 140, 726, 22, 1, 193, 58, 3, 449, 520, 138, 819, 2, 19, 18, 342, 95, 380, 8, 56, 28, 466]",113
"[3, 1382, 618, 909, 2409, 1678, 1, 3450, 147, 3, 35, 435, 239, 1526, 3092, 580, 2235, 24, 1, 3, 33, 4, 428, 7, 6, 44, 1, 148, 645, 9, 68, 1136, 135, 5, 891, 8, 787]",122
"[82, 1, 573, 7, 19, 42, 2, 166, 347, 536, 132, 501, 86, 410, 1, 69, 103, 22, 66, 9, 3, 671, 1035, 2254, 10, 209, 95, 226, 9, 368, 711, 130, 56, 28, 3, 229, 4, 828]",119
"[2, 713, 713, 158, 4, 293, 4037, 1, 396, 7, 354, 5, 43, 4, 212, 146, 1, 23, 591, 3, 451, 4, 3, 624, 2622, 6, 2674, 1, 107, 13, 440, 558, 1425, 789, 3, 19, 5, 31, 267]",111
"[3107, 140, 1, 189, 43, 55, 3823, 1, 2, 97, 566, 7, 381, 4161, 1, 2756, 5, 45, 9124, 39, 903, 141, 164, 140, 1, 122, 22, 229, 5, 2, 97, 4, 880, 245, 5, 164, 8469]",125
"[6068, 160, 1031, 1616, 7, 2813, 1586, 325, 2142, 20, 2556, 87, 596, 7, 475, 28, 3, 107, 1033, 344, 149, 178, 77, 132, 5369, 1545, 5, 387, 58, 3, 186, 6, 93, 379, 5, 2, 267, 1842, 8, 300, 56, 28, 677]",126
"[50, 65, 350, 43, 245, 5, 223, 4, 256, 1, 2682, 182, 85, 441, 12, 3, 48, 4, 7, 475, 28, 2, 925, 285, 1138, 9, 5543, 2851, 3730, 108, 6, 159, 116, 8, 3, 35, 5, 474, 65, 1, 635, 85, 22, 715, 4, 196, 176, 323, 196, 640, 1, 901, 522, 657, 377]",120
"[212, 1, 395, 43, 1323, 2875, 239, 1656, 8, 2, 386, 1259, 707, 2, 340, 618, 35, 179, 2, 216, 120, 147, 157, 72, 22, 55, 1081, 13, 5253, 8, 1105, 113, 692, 8, 3, 1373, 3, 17, 179, 227, 1, 129, 22, 367, 7805, 80]",126
"[7, 6, 2, 964, 19, 4, 2263, 79, 1, 2778, 77, 10, 42, 438, 70, 18, 93, 274, 3, 157, 24, 2, 1098, 3, 19, 2, 158, 4, 989, 490, 504, 4, 7, 1150, 6, 380, 8, 56]",123
"[7, 354, 5, 43, 1426, 176, 1096, 1, 2, 585, 4, 285, 323, 3, 311, 378, 35, 178, 50, 65, 322, 1, 23, 182, 360, 2462, 70, 565, 133, 757]",115
"[246, 1, 2, 172, 132, 424, 45, 419, 4, 84, 8, 3, 24, 108, 55, 155, 4, 96, 395, 1, 58, 429, 3, 141, 388, 132, 5120, 3, 352]",126
"[560, 1069, 323, 1, 418, 122, 43, 2307, 9, 3, 162, 1885, 60, 2, 585, 4, 859, 1170, 3, 1664, 369, 35, 179, 187, 65, 546, 189, 543, 23, 182, 1, 1080, 360, 1050, 13, 1055, 70, 1, 4193, 58, 274, 7, 230, 8, 3031, 1, 329, 520, 56, 8435]",117
"[7, 19, 4151, 28, 449, 180, 325, 3652, 8, 3, 9868, 2145, 325, 1, 1655, 3, 181, 721, 3709, 7596, 1291, 3, 9108, 4, 3, 2371, 1351, 44, 1, 1369, 10, 3851, 1068, 1, 1785, 364, 628, 615, 4, 126, 604, 464, 1, 395]",126
"[1735, 1648, 279, 1, 24, 520, 60, 126, 292, 58, 7, 11, 3135, 4486, 3, 7286, 66, 2531, 1, 3254, 2598, 12, 3, 35, 642, 154, 5, 8181, 36, 4, 1407, 1, 546, 428, 1701, 311, 66, 153, 1269, 1, 233]",122
"[79, 1, 390, 7, 411, 19, 6, 102, 251, 24, 1, 2, 11, 297, 267, 91, 122, 101, 2378, 245, 5, 58, 1, 2, 1692, 461, 66, 29, 32, 154, 345, 1, 209, 95, 380, 8, 56, 9, 828]",123
"[5, 160, 105, 62, 7, 396, 336, 326, 1, 6322, 812, 4, 52, 2, 1551, 1714, 644, 1, 7023, 777, 3, 35, 7, 179, 1484, 83, 54, 72, 22, 9, 371, 4, 2, 538, 355, 17]",126
"[717, 163, 5, 7, 2593, 104, 1596, 201, 221, 9, 3, 1558, 4907, 135, 66, 79, 34, 2405, 5, 70, 1, 2, 763, 1048, 4, 58, 32, 186, 860, 22, 4, 693, 50, 740, 1, 37, 71, 144, 4524, 127, 1, 10, 342, 4490, 110, 8, 211, 217, 9, 3, 691]",125
"[29, 2127, 7, 2418, 3000, 396, 1332, 7, 6059, 4722, 6, 102, 21, 3, 1458, 103, 1, 192, 106, 567, 870, 80, 1, 55, 405, 60, 107, 58, 1, 2, 96, 120, 718, 3, 17, 6, 309, 1, 3, 106, 310, 3200]",126
"[7, 87, 19, 6, 369, 5, 86, 432, 1, 103, 1212, 864, 2, 3587, 4, 759, 58, 66, 758, 5, 118, 101, 1, 3, 4925, 58, 56, 7, 141, 297, 19, 127, 429, 10, 202, 95, 226, 8, 1346, 727, 553]",126
"[2, 38, 775, 4, 2, 77, 839, 44, 1740, 721, 1192, 66, 528, 9, 1369, 693, 1590, 71, 1, 740, 5, 102, 4642, 4, 347, 635, 272, 160, 114, 113, 4, 2, 38, 660, 13, 1497, 2919, 209]",116
"[2923, 122, 285, 323, 37, 635, 85, 1, 591, 43, 55, 371, 1, 1350, 12, 7, 5094, 69, 66, 57, 369, 1, 1261, 5, 1658, 2667, 3231, 65, 418, 382, 264, 1, 1127, 543, 1118, 9, 216, 1055, 70, 1, 616, 58, 411, 1, 134, 10, 209, 95, 254, 226, 5, 61, 51, 300, 56]",117
"[34, 68, 653, 1128, 7, 19, 6, 2583, 8, 472, 5, 3441, 11, 1, 73, 66, 688, 462, 19, 8, 2675, 2, 814, 4, 1930, 91, 58, 72, 1, 496, 103, 36, 55, 456]",112
"[1110, 1425, 3093, 169, 7, 158, 28, 1945, 1192, 1, 1674, 370, 8, 1843, 1656, 4, 333, 1160, 1229, 674, 802, 831, 1, 201, 270, 163, 1, 552, 9, 328, 323, 1, 50, 299, 10, 179, 2, 87, 1737, 12, 3, 35, 5, 2, 962, 1486, 378, 433, 1747, 8, 3, 17]",124
"[904, 1, 326, 7, 42, 5387, 301, 176, 1, 8657, 1788, 22, 13, 21, 7, 637, 10, 209, 291, 156, 133, 2, 163, 1799]",125
"[7, 1181, 1400, 43, 4, 1290, 681, 522, 578, 69, 122, 1, 2, 1235, 188, 3, 96, 35, 435, 196, 50, 65, 256, 264, 1, 322, 147, 638, 70, 789, 3, 2099, 5078, 3, 592, 344, 66, 2, 53, 1221, 12, 91, 58, 130, 565, 728]",115
"[7, 1181, 1400, 43, 4, 1290, 681, 522, 578, 69, 122, 1, 2, 1235, 188, 3, 96, 35, 435, 196, 50, 65, 256, 264, 1, 322, 147, 638, 70, 789, 3, 2099, 5078, 3, 592, 344, 66, 2, 53, 1221, 12, 91, 58, 130, 565, 728]",115
"[2, 552, 154, 1565, 19, 68, 1163, 1, 150, 582, 102, 441, 2, 237, 552, 132, 586, 50, 101, 1344, 5, 37, 70, 1, 58, 9, 45, 701, 134, 19, 1011, 32, 3324, 217, 13, 5, 3, 16, 24, 10, 273, 95, 1732, 5612]",114
"[7, 96, 1, 792, 19, 42, 407, 414, 9, 3269, 285, 106, 268, 403, 29, 703, 21, 102, 549, 2, 237, 461, 4, 50, 101, 6, 7576, 5, 1690, 4, 123, 256, 1, 5605, 1231, 3, 17, 6, 1103, 5, 2, 128, 4, 72, 2388, 511, 3, 19, 516, 8482, 2, 1339, 665, 5, 2, 53, 61, 51, 300]",120
"[7, 6, 2, 117, 398, 823, 11, 1, 73, 10, 42, 2, 97, 4, 46, 8, 472, 5, 3, 77, 382, 352, 3, 17, 6, 91, 1, 107, 56, 127]",119
"[7, 6, 2, 25, 628, 913, 221, 9, 3, 1558, 135, 102, 3, 800, 4, 4907, 913, 55, 108, 3, 79, 3, 1131, 1296, 16, 70, 3, 4009, 77, 299, 176, 1, 389, 22, 3, 1445, 4, 180, 328, 106, 26, 979, 402, 66, 45, 2888, 542, 4, 3, 1737, 1, 939]",125
"[7, 354, 5, 43, 4, 77, 140, 123, 1897, 3879, 1, 2, 585, 4, 697, 85, 3, 35, 179, 196, 65, 543, 106, 1, 50, 182, 360, 741, 503, 70, 268, 10, 871, 24, 400]",124
"[43, 4, 791, 1725, 1, 2708, 122, 101, 329, 5, 2, 166, 106, 723, 585, 4, 3215, 7, 381, 3045, 1, 163, 147, 2642, 122, 22, 41, 121, 5, 2, 166, 128, 4, 264, 12, 3, 17, 7, 1037, 121, 1, 2642, 355]",114
"[476, 5, 23, 182, 2603, 2708, 1805, 640, 12, 3, 48, 3, 22, 55, 2286, 182, 793, 1471, 37, 425, 5, 2, 3685, 419, 8, 2, 31, 8, 82, 75, 35, 573, 70, 55, 1199, 21, 1630, 60, 134, 58, 1, 930, 8, 2, 196, 640, 17]",120
"[221, 1119, 28, 2284, 1010, 790, 7, 354, 5, 69, 140, 285, 323, 1, 1096, 43, 3, 82, 75, 35, 435, 546, 189, 50, 65, 2028, 322, 1, 2, 128, 4, 50, 182, 5, 739, 70, 1761, 764, 56, 133, 1405]",115
"[1336, 60, 45, 4, 77, 602, 370, 33, 13, 153, 223, 4, 387, 1216, 70, 18, 324, 7, 19, 1376, 1, 401, 9, 2679, 274, 10, 217, 8, 2370, 8, 1289, 1, 1987, 3, 693, 1, 389, 8, 1403]",120
"[3, 560, 181, 51, 62, 3, 1038, 22, 4, 7, 44, 107, 19, 3, 24, 381, 1701, 134, 555, 2331, 1, 180, 5, 2265, 4, 23, 212, 1, 877, 10, 178, 20, 532, 377, 1, 3, 102, 2861, 58, 6, 965]",121
"[7, 6, 2, 953, 19, 5, 25, 77, 24, 18, 424, 2, 69, 2470, 33, 10, 6, 326, 5, 2, 44, 419, 1, 58, 380, 8, 56, 127]",113
"[2, 11, 2524, 8, 3134, 7, 540, 112, 107, 352, 438, 58, 103, 22, 1, 2, 97, 4, 7700, 5, 68, 98, 77, 177, 3, 19, 6, 380, 8, 56]",126
"[438, 32, 68, 87, 1556, 7, 2251, 7664, 32, 3, 2109, 135, 1, 5027, 66, 79, 1, 87, 9, 86, 212, 365, 1, 877, 24, 5, 16, 106, 1709, 4, 129, 1, 950, 246]",126
"[7, 435, 2, 602, 790, 48, 4, 418, 65, 323, 791, 2849, 2274, 1, 85, 3, 277, 35, 1476, 1013, 50, 65, 8526, 60, 1069, 1650, 50, 182, 1, 854, 66, 149, 411, 13, 342, 787, 61, 377, 208, 3, 551, 368, 217, 56]",115
"[453, 103, 24, 2083, 12, 3, 48, 3, 35, 6, 25, 11, 1, 44, 13, 42, 2, 83, 54, 419, 18, 1128, 18, 7, 639, 95, 226, 5, 671, 115, 34, 45, 1757, 3, 17, 6, 944, 44, 1, 8628, 183]",111
"[5, 267, 1, 24, 2891, 57, 520, 7, 77, 19, 42, 38, 891, 10, 6, 149, 1540, 5, 216, 204, 22, 34, 57, 34, 438, 58, 274, 10, 230, 1, 56, 28, 677, 3, 8865, 3907, 1138, 1140, 169, 1596, 9, 828, 66, 2245, 60]",123
"[7, 6, 2, 19, 5, 38, 277, 1, 69, 24, 2, 97, 4, 204, 1, 2, 216, 267, 108, 6, 2, 708, 4, 832, 867, 110, 60, 20, 455, 3, 177, 540, 9, 85, 1, 1209, 58]",123
"[206, 519, 214, 1327, 8, 24, 793, 102, 1639, 107, 1, 1157, 3379, 7, 6, 2, 150, 1700, 157, 399, 1, 72, 24, 22, 2378, 1, 3, 779, 241, 1437, 55, 193, 1, 1185, 3, 186, 408, 1, 168, 1146, 988, 7, 1756, 224, 4, 1921]",126
"[11, 1, 16, 5, 189, 2470, 22, 1, 223, 4, 58]",119
"[7, 6, 2, 38, 1146, 32, 2, 1730, 333, 28, 1457, 721, 66, 29, 45, 2888, 13, 66, 2209, 127, 32, 68, 712, 96, 70, 1, 258, 65, 1, 69, 299, 22, 5, 155, 4, 338, 1, 16, 4406]",118
"[7, 354, 5, 4656, 1, 910, 43, 1, 2, 585, 4, 697, 85, 3, 1050, 35, 178, 196, 65, 1, 264, 22, 360, 247, 741, 70]",117
"[1096, 771, 294, 697, 85, 189, 611, 1, 1235, 43, 1123, 112, 4, 3, 162, 390, 1, 77, 3, 427, 1, 465, 35, 1886, 196, 50, 65, 256, 2028, 322, 1, 23, 182, 1118, 9, 216, 180, 943, 70, 56, 7173]",117
"[7, 1352, 158, 4, 1947, 2707, 1, 370, 28, 5280, 179, 1313, 939, 1, 82, 43, 4, 176, 65, 1, 85, 3, 19, 214, 981, 1, 87, 1, 923, 5, 615, 4, 322, 1, 323]",124
