"[348, 1, 103, 72, 1, 294, 102, 1913, 12, 48, 1, 35, 10, 6, 3, 181, 103, 5, 68, 2503, 419, 1, 918, 102, 3, 157, 77, 126, 408, 167, 6218, 777, 3, 44, 35, 7, 6, 82, 4, 157, 233, 72, 1, 2, 944, 2463, 167, 209, 2323, 9, 7, 19, 32, 217, 8, 329, 3, 17, 9, 2, 3857, 183, 13, 77, 103, 4421, 25, 2880, 127, 1, 1073, 13, 5, 223, 4, 1593, 1754, 56, 8435]",122
"[7, 6, 2, 3982, 293, 547, 44, 1, 392, 1, 8, 3, 35, 108, 55, 20, 38, 258, 65, 299, 497, 1, 85, 22, 13, 3430, 401, 8, 2338, 542, 3, 19, 6, 130, 297, 10, 403, 29, 703, 52, 2, 691, 5382]",127
"[453, 16, 1919, 24, 1179, 169, 2, 79, 87, 173, 1039, 19, 589, 707, 1508, 4, 33, 9, 45, 383, 135, 822, 249, 17]",116
"[478, 4, 146, 219, 1, 343, 2277, 28, 3, 162, 3, 22, 55, 4, 474, 959, 1, 397, 13, 685, 1515, 114, 79, 119, 8183, 680, 12, 3, 17, 5, 223, 4, 196, 272, 1, 246]",126
"[2, 305, 15, 5784, 156, 28, 537, 711, 9, 1853, 285, 698, 106, 331, 349, 4, 24, 34, 57, 311, 2915, 1, 1167, 7576, 5, 71, 156, 516, 5362, 7, 81, 301, 727, 2766]",124
"[7, 157, 370, 723, 823, 28, 5280, 7, 6, 3, 964, 344, 18, 3, 19, 6, 819, 179, 616, 22, 4, 476, 189, 1, 591, 1725, 3, 19, 6, 207, 1, 107, 9, 3, 173, 1, 202, 324, 2, 688, 2031, 3461, 8, 3524, 2089]",120
"[7, 19, 454, 5, 43, 18, 1800, 4156, 1, 515, 5245, 564, 1409, 80, 8, 2035, 822, 1096, 1, 859, 1170, 3, 35, 179, 196, 65, 176, 1728, 322, 929, 106, 1, 1728, 10, 1673, 12, 2, 5533, 188, 4, 561, 129, 1, 8076, 530, 70]",115
"[307, 143, 43, 55, 2, 97, 803, 1, 29, 102, 18, 5100, 7, 723, 4080, 381, 11, 107, 1, 536, 147, 22, 4, 617, 1, 292, 17, 5553, 1, 588, 5, 2, 2938, 128, 4, 832]",111
"[2, 117, 398, 823, 11, 1, 2236, 107, 79, 69, 101, 329, 133, 3, 643, 100, 8, 274, 2, 19, 18, 6, 77, 73, 1, 380, 8, 56]",119
"[22, 4, 118, 24, 212, 1, 365, 55, 864, 2, 11, 1626, 4, 58, 1, 4500, 12, 366, 236, 5, 2, 279, 100, 7, 19, 6, 102, 24, 21, 243, 13, 5, 3, 103, 726, 419, 10, 507, 2, 489, 4, 51, 300]",121
"[1314, 297, 1, 44, 5, 552, 299, 256, 1, 389, 22, 1, 2, 53, 4, 2, 1816, 84, 9, 3, 17, 1191, 989, 1425, 5, 20, 370]",124
"[9, 344, 238, 344, 3, 1138, 42, 7458, 8, 324, 7, 3798, 19, 2493, 115, 304, 4676, 9, 1230, 6590, 736, 130, 298, 9, 1277, 609, 2, 3576, 398, 73, 19, 156, 273, 160, 56, 34, 2, 1373, 69, 10, 42, 2, 3359, 52, 65, 8187, 18, 6, 3451, 317]",125
"[9, 3, 162, 108, 6, 2, 708, 4, 517, 18, 717, 1487, 848, 3657, 1310, 3, 753, 43, 4, 522, 122, 1, 71, 1858, 1008, 363, 169, 2, 19, 4, 548, 1, 646, 68, 142, 131, 122, 1, 65, 22, 962, 1486, 1, 1301, 9, 2157, 13, 141, 5516, 615, 4, 71, 1, 46]",118
"[38, 637, 32, 2, 396, 7, 1730, 10, 178, 77, 386, 1, 72, 24, 146, 1, 106, 22, 5, 496, 58, 688, 5, 5082, 1, 950, 2691, 200, 56, 10, 127, 13, 29, 114, 744]",126
"[409, 69, 24, 43, 896, 110, 45, 207, 4071, 35, 5, 2, 416, 4, 72, 1, 1530, 103, 22, 331, 38, 995, 1, 58, 245, 5, 735, 8, 3, 17, 18, 1530, 132, 28, 3, 33, 574, 334, 312, 12, 3, 17]",127
"[2, 158, 4, 7214, 1223, 983, 2785, 1, 1394, 1914, 7, 354, 5, 302, 43, 4, 212, 395, 1, 126, 410, 3, 35, 6, 79, 1, 83, 427, 5, 1484, 54, 65, 726, 1, 395, 899, 22, 18, 2252, 133, 3, 17]",119
"[438, 122, 43, 55, 566, 1, 2, 844, 53, 822, 4992, 58, 6, 371, 1, 1350, 12, 3, 35, 13, 331, 262, 375, 268, 1187, 122, 22, 245, 5, 36, 4, 264, 1, 71, 8, 3335, 3635, 58]",125
"[2203, 69, 122, 43, 329, 5, 2, 585, 4, 4597, 1, 598, 71, 1858, 65, 10, 381, 1744, 1, 297, 5, 22, 4, 474, 122, 343, 1, 388, 1273, 3, 17, 6, 427, 5, 45, 8262, 116]",125
"[987, 1, 2146, 573, 7, 438, 19, 6, 3235, 9, 58, 8, 2675, 24, 465, 2492, 4, 212, 1, 395, 45, 2064, 4, 196, 294, 1, 286, 4888, 3, 77, 33]",121
"[1290, 103, 1, 219, 36, 55, 2011, 60, 2, 2743, 4, 118, 327, 1, 126, 9, 7, 496, 19, 3, 35, 42, 2, 283, 2718, 675, 68, 11, 75, 1541, 3, 17, 6, 763]",126
"[382, 129, 1, 306, 4223, 174, 681, 24, 9, 7, 2939, 638, 19, 11, 75, 10, 616, 58, 1, 124, 131, 879]",127
"[2, 158, 4, 3486, 201, 270, 978, 1914, 1, 184, 1143, 4, 333, 201, 595, 674, 1, 802, 831, 7, 87, 1, 1073, 19, 1181, 628, 43, 1, 22, 4, 1676, 50, 122, 65, 1, 299, 360, 36, 4, 791, 1, 71, 1946, 3, 120, 6, 52, 546, 2405, 5, 2, 98, 100, 1, 2, 2385, 17, 1217, 4, 71, 1858, 568, 1912]",124
"[36, 4, 2114, 4171, 1, 546, 1543, 657, 45, 151, 378, 1343, 8, 77, 87, 86, 1617, 22, 12, 7, 193, 74, 669, 409, 525, 1, 183, 126, 899, 36, 4334, 12, 3, 154, 1318, 17, 56, 127, 32, 66, 73, 408, 119, 1011, 32, 7540, 217, 21, 559, 8, 1987, 68, 525, 8, 6182]",122
"[7, 6, 2, 25, 1497, 66, 44, 82, 75, 1, 304, 4, 102, 3, 418, 65, 256, 1, 1805, 322, 22, 138, 2, 131, 50, 182, 17]",116
"[4255, 1, 3823, 12, 3, 48, 5, 566, 69, 122, 1, 65, 43, 381, 1041, 13, 331, 262, 817, 8, 795, 10, 2414, 465, 22, 4, 140, 1, 122, 329, 5, 2, 320, 4, 106, 1, 374, 1762, 259, 1041, 5, 155, 4, 129, 1, 2, 388, 451]",114
"[7, 2719, 370, 2818, 414, 43, 4, 85, 249, 323, 1, 196, 2028, 322, 6956, 43, 3, 430, 18, 787, 34, 3, 19, 2918, 55, 701, 431, 130, 3395, 226, 56, 110, 127, 3, 4759, 6, 1336, 60, 1115, 4, 1313, 50, 299, 1, 140]",120
"[7, 40, 1274, 374, 873, 1, 1082, 2, 585, 4, 106, 9, 3, 15, 103, 478, 1, 22, 1408, 66, 91, 465, 1, 73, 5, 326, 849, 22]",126
"[7, 19, 8791, 3, 352, 4, 3, 344, 5, 68, 50, 299, 22, 1, 11, 297, 267, 3, 158, 6, 713, 333, 916, 201, 270, 1, 537, 201, 595, 3, 3933, 5, 77, 122, 22, 18, 840, 257, 274, 2, 216, 461, 8, 3, 19, 147, 29, 3559, 3, 891, 4, 3, 24, 56, 28, 553]",123
"[1831, 1, 947, 5, 36, 4, 196, 338, 65, 1, 246, 66, 1155, 9, 218, 5, 38, 517, 1, 267, 5, 44, 70, 3, 260, 660, 2535, 10, 312]",118
"[482, 2671, 360, 3, 767, 1, 833, 2055, 7, 475, 167, 6, 243, 32, 1174, 1139, 1138, 238, 217, 975, 12, 3, 325, 1082, 3, 295, 1103, 5248, 4, 58, 12, 3, 371, 4, 3, 570, 13, 66, 2528, 12, 3, 48, 5, 219, 510, 1485, 1, 129, 1456, 1, 61, 1073, 12, 3, 386, 35, 576, 1785, 697, 227, 1697, 1, 2, 97, 4, 2098, 1734]",126
"[221, 5, 1518, 1160, 1229, 7, 409, 562, 1, 1028, 369, 19, 28, 45, 2957, 325, 1449, 6, 1112, 311, 1, 1369, 8537, 87, 69, 122, 343, 1, 50, 182, 7869, 3, 1687, 17]",116
"[7, 6, 2, 552, 5365, 4, 77, 201, 270, 10, 42, 87, 311, 24, 5, 77, 13, 44, 70, 1, 1825, 204, 22, 10, 6, 2084, 5, 615, 4, 58, 1, 204, 5813, 3, 24]",123
"[66, 144, 2, 2438, 18, 260, 978, 1775, 4, 7, 19, 423, 2581, 34, 66, 2, 1500, 913, 457, 469, 8, 3145, 9936, 8, 20, 4, 519, 3827, 50, 299, 929, 1728, 546, 791, 1, 196, 322, 55, 9461, 3199, 169, 3, 37, 24, 43, 3, 31, 455, 173, 42, 2, 100, 52, 546, 2405, 5, 216, 70, 1, 1050, 22, 4, 422, 1789, 1, 568, 18, 897, 7188, 166, 1, 2, 53, 340, 467, 2535, 439, 217]",125
"[107, 428, 24, 72, 1, 279, 430, 1202, 2, 9852, 1, 9759, 8, 7, 44, 82, 75, 669, 66, 3205, 1, 1220, 573, 12, 3, 35, 5, 2, 233, 617, 58, 18, 724, 12, 3, 17]",122
"[38, 6298, 28, 7, 1150, 55, 29, 1961, 167, 6, 114, 213, 1503, 613, 180, 7, 81, 6, 3, 709, 2617, 122, 1, 85, 24, 6, 6895, 8, 3811, 1875, 70, 1, 3, 19, 6, 44, 675, 3, 163, 22, 10, 42, 45, 1874, 5654, 451, 4865, 9, 107, 58]",116
"[2, 157, 69, 65, 804, 19, 18, 42, 91, 352, 1, 2, 11, 206, 44, 267, 5, 8071, 1, 5982, 6141, 1683, 1081, 66, 2, 3779, 87, 5, 2, 638, 100, 56, 28, 828]",113
"[633, 873, 9, 5, 3, 1255, 9, 4166, 7, 2555, 19, 179, 43, 4, 1877, 1, 635, 272, 3, 22, 55, 1155, 268, 792, 87, 268, 931, 3627, 4096, 186, 1, 2, 17, 18, 5600]",126
"[7, 6, 57, 736, 864, 3, 4058, 6620, 9, 2733, 7, 19, 3, 22, 55, 134, 1, 958, 8, 814, 5, 3303, 4, 86, 410, 1, 72, 241, 2, 53, 81, 1242, 7, 6, 1176, 1269, 1, 342, 95, 1732, 208, 3, 551, 1195, 4, 217]",127
"[6, 45, 2022, 158, 4, 201, 270, 333, 1, 201, 595, 18, 2142, 2, 7254, 492, 19, 5, 1416, 582, 1, 387, 2889, 4, 476, 350, 1569, 27, 264, 65, 71, 1946, 1, 2194, 348, 10, 1181, 150, 377, 1, 2, 154, 85, 793, 17]",124
"[7, 19, 6, 44, 37, 1, 758, 5, 114, 442, 70, 1, 29, 262, 24, 2, 166, 1198, 132, 6, 3, 1081, 2878, 1, 10, 6, 1198, 8, 649, 613, 7, 209, 5401, 112]",123
"[496, 36, 4, 23, 232, 1, 546, 1248, 12, 3, 48, 4, 7, 3066, 4486, 6182, 12, 3, 35, 615, 4, 16, 212, 617, 1, 46, 22, 66, 45, 1220, 311, 19, 60, 536, 58, 1, 2, 1701, 530, 17]",122
"[331, 2, 131, 343, 132, 8, 7, 19, 457, 784, 3431, 9, 176, 1, 8034, 6492, 77, 24, 1, 106]",118
"[9673, 197, 5362, 4911, 8, 412, 8111, 304, 2329, 1, 4534, 1297, 4, 2946, 1250, 1146, 1718, 596, 7, 183, 1, 1016, 370, 6, 2, 180, 775, 4, 3, 5393, 13, 105, 866, 10, 214, 52, 1, 5780, 5, 20, 822, 164, 70, 9, 688, 186, 66, 2, 180, 1061, 545, 19, 5, 61, 33, 1385, 115, 304, 3547, 4680, 7015, 1, 3969]",120
"[4761, 1, 1193, 5, 822, 2979, 43, 420, 980, 1, 684, 9, 3, 173, 5, 79, 2102, 24, 22, 1, 2, 17, 4, 623, 1, 5024, 116, 334, 110, 309, 12, 132, 451, 1, 1926]",114
"[216, 1, 237, 70, 5, 2, 44, 461, 179, 2, 37, 132, 1, 1163, 245, 5, 7, 3, 19, 42, 2, 77, 73, 132, 457, 758, 5, 58, 1, 733, 5, 204]",123
"[126, 399, 1, 85, 43, 405, 60, 22, 4, 107, 72, 1, 477, 1693, 2228, 7, 19, 197, 694, 5, 7773, 1492, 2, 4044, 383, 3, 6264, 8119, 408, 1, 3, 24, 28, 5162, 2, 1366, 148, 19, 5, 671, 2031, 132]",121
"[2, 340, 48, 4, 1167, 1, 182, 178, 12, 7, 19, 28, 2, 6796, 1880, 19, 3412, 60, 9631, 1, 3, 35, 6, 11, 1, 6761, 1281, 5, 22, 4, 2773, 425, 1, 546, 1855, 431, 157, 2293, 12, 3, 570]",120
