"[1735, 1648, 279, 1, 24, 520, 60, 126, 292, 58, 7, 11, 3135, 4486, 3, 7286, 66, 2531, 1, 3254, 2598, 12, 3, 35, 642, 154, 5, 8181, 36, 4, 1407, 1, 546, 428, 1701, 311, 66, 153, 1269, 1, 233]",122
"[2, 19, 18, 1489, 1825, 116, 1012, 3, 304, 408, 10, 42, 146, 118, 101, 86, 410, 360, 636, 4, 7842, 719, 1, 338, 2, 150, 5754, 19]",112
"[780, 2, 311, 19, 5, 3, 666, 4, 69, 2356, 13, 5, 3, 2161, 4, 3359, 3073, 4, 96, 24, 2728, 364, 3, 35, 3699, 5, 2, 97, 4, 525, 1, 2, 277, 100, 300, 32, 2483, 217, 1, 61]",101
"[7, 509, 398, 3070, 179, 31, 666, 1, 3471, 43, 4, 85, 323, 1, 566, 24, 3, 8057, 1057, 718, 6, 3, 107, 65, 408, 18, 133, 12, 3, 17]",91
"[43, 4, 2000, 348, 323, 791, 3332, 338, 1, 859, 1170, 363, 3, 48, 3, 616, 35, 1354, 112, 546, 69, 65, 1069, 1188, 771, 854, 1, 50, 182, 360, 216, 13, 180, 70, 56]",117
"[7, 31, 75, 19, 179, 20, 4, 293, 433, 85, 93, 262, 8, 8396, 3, 219, 1, 72, 24, 800, 155, 4, 515, 428, 657, 377, 8, 3, 43, 147, 3, 85, 724, 12, 3, 17]",108
"[2, 25, 47, 19, 1, 61, 6277, 206, 66, 2137, 18, 197, 324, 2, 107, 321, 44, 23, 254, 21, 45, 1572, 637, 58, 6, 275, 1, 148, 609, 2, 3688, 8, 3, 72, 1068, 279, 1, 129, 22]",102
"[3, 1586, 2142, 383, 596, 5, 2167, 143, 36, 4, 681, 522, 1, 791, 610, 43, 55, 405, 60, 69, 24, 1, 85, 5, 2938, 306, 1, 279, 7, 19, 6, 25, 113, 2258, 60, 3, 2635, 4, 68, 120, 167, 6, 492, 317]",117
"[7, 1338, 34, 163, 1, 77, 34, 20, 1928, 2055, 13, 66, 149, 2, 562, 885, 4, 370, 476, 1, 176, 24, 6, 1118, 60, 557, 1, 129, 13, 1487, 3, 24, 3651, 1825, 267, 1, 345, 891, 3, 70, 55, 77, 268, 216, 12, 3, 154, 17, 56]",120
"[7, 6, 45, 80, 44, 107, 1, 73, 19, 5, 288, 58, 1, 45, 438, 3622, 12, 3, 506, 66, 2, 157, 19, 34, 11, 1, 157, 34, 2158, 5, 72, 22, 2105, 28, 3, 162, 56, 127]",104
"[906, 72, 1, 3501, 36, 274, 7, 19, 45, 151, 1747, 3, 11, 44, 35, 7811, 5, 183, 232, 1, 292, 36, 3, 17, 6, 233, 1, 73]",121
"[142, 927, 5, 181, 70, 1, 1038, 22, 9045, 60, 20, 808, 65, 36]",118
"[96, 1, 79, 7, 1363, 19, 42, 111, 24, 1, 106, 85, 22, 222, 58, 1, 2, 97, 4, 116, 8, 390, 80, 346, 785]",118
"[3, 325, 475, 6079, 3, 295, 764, 4, 279, 1, 72, 1678, 1961, 8, 3, 2418, 2488, 1033, 669, 2987, 13, 5, 571, 2607, 666, 1, 8042, 5903, 1, 578, 21, 243, 68, 232, 33, 1, 7206, 1157, 1163, 2797, 12, 3, 35, 5, 832, 1, 646]",122
"[108, 6, 528, 24, 257, 5, 3, 70, 1314, 758, 169, 3, 37, 24, 132, 193, 333, 6, 578, 730, 9007, 9, 87, 2, 19, 32, 31, 1565, 345]",123
"[2, 603, 61, 1136, 2688, 19, 457, 380, 8, 56, 3, 48, 2484, 952, 929, 560, 1, 3846, 122, 43, 147, 3, 4110, 1744, 35, 178, 345, 189, 1, 382, 24, 5, 906, 323, 1, 712, 46, 129, 1, 246, 36, 2381, 3, 17]",110
"[7, 194, 398, 2193, 6, 7778, 1206, 1, 287, 28, 371, 8, 2779, 2, 357, 82, 35, 6, 3202, 147, 7, 214, 307, 1, 1101, 34, 1206, 596, 1493, 491]",111
"[2, 87, 319, 188, 155, 21, 1422, 5, 288, 72, 8304, 1287, 7, 2297, 4, 618, 2693, 1179, 3, 52, 3, 36, 4, 2, 1012, 2, 8565, 462, 7, 209, 948, 95, 216, 13, 865, 10, 354, 110, 10, 209, 95, 254, 61, 2355, 1, 4903, 56, 28, 757]",122
"[1295, 514, 157, 122, 36, 405, 60, 23, 256, 859, 1170, 1, 2, 2938, 97, 4, 1480, 338, 9, 7, 91, 57, 743, 2232, 28, 3, 120, 6, 29, 114, 311, 1, 3, 19, 6, 3779, 392, 467, 10, 5, 1164, 119, 581, 723, 2118, 1492]",95
"[2, 1332, 28, 3, 224, 4127, 424, 2, 87, 82, 75, 1, 204, 414, 23, 19, 5, 386, 24, 22, 1020, 5, 126, 432, 66, 440, 311, 1, 91, 654, 19, 32, 345, 208, 2483, 217, 1, 527, 8, 95, 1149, 5, 671]",103
"[3686, 1800, 1068, 1785, 1, 72, 432, 3, 193, 35, 179, 98, 181, 103, 3334, 219, 1, 894, 360, 536, 58, 2, 188, 4, 23, 554, 3593, 3, 502]",112
"[819, 260, 9, 373, 217, 7, 87, 19, 6, 654, 10, 42, 150, 24, 77, 1453, 1, 69, 740, 1471, 193, 352, 108, 6, 153, 2, 61, 1135, 279, 100, 18, 334, 5, 347, 58, 300, 7, 19, 32, 2, 368, 61, 711, 1, 56, 28, 3, 229, 4, 553]",119
"[401, 9, 70, 1, 1130, 44, 7, 674, 507, 87, 1044, 1492, 8, 186, 112, 3, 1051, 10, 42, 2, 77, 1967, 4, 693, 1, 740, 1, 6, 21, 68, 224, 127, 2464, 32, 2, 368, 2301]",114
"[7, 6, 2, 944, 578, 19, 457, 759, 5, 23, 1196, 2013, 1, 804, 5, 157, 24, 22, 3, 35, 42, 2522, 267, 5, 387, 58, 18, 1717, 432, 1, 2895, 1, 2, 180, 288, 955, 12, 3, 17, 56, 727, 757]",122
"[7, 7363, 723, 1297, 42, 221, 2, 180, 344, 28, 2, 38, 489, 2, 633, 1, 633, 158, 4, 293, 547, 1, 396, 149, 411, 1, 107, 7, 311, 19, 540, 9, 365, 34, 57, 34, 72, 101, 169, 2, 1225, 1, 279, 100, 149, 82, 4, 68, 3062, 24, 10, 209, 300, 57, 1, 209, 95, 224, 1149, 28, 466]",107
"[1062, 45, 2024, 2291, 293, 2106, 5, 2, 1564, 319, 48, 1, 151, 222, 36, 66, 1996, 330, 9, 3, 173, 13, 259, 107, 1, 11, 5, 2, 142, 126, 432, 1086, 56, 110]",102
"[1318, 1, 962, 1486, 7, 354, 5, 778, 43, 4, 1290, 591, 837, 1, 2, 585, 4, 697, 85, 3, 2514, 35, 1338, 9, 9046, 5, 3, 48, 501, 572, 1, 2, 97, 4, 543, 34, 57, 34, 1582, 530, 70, 18, 274, 10, 45, 2899, 3347, 17, 66, 701, 741, 112, 130, 56, 127]",117
"[6, 2, 958, 3184, 9, 3, 1056, 4, 3349, 790, 10, 6125, 832, 377, 1, 400, 5, 157, 65, 36, 5693, 1012, 16, 129, 1, 131, 106, 3, 17, 6, 154, 96, 1, 1103]",115
"[418, 122, 546, 294, 791, 1, 635, 85, 478, 1123, 112, 4, 3, 162, 245, 5, 2, 585, 4, 1069, 975, 1, 1664, 369, 3, 317, 35, 1354, 112, 77, 4112, 65, 189, 2459, 343, 854, 1, 23, 182, 147, 1055, 70, 1, 157, 58, 789, 792, 1098, 1, 4096, 186, 56, 9167]",117
"[2, 328, 19, 5, 36, 4, 50, 24, 1520, 1092, 256, 1, 85, 3, 19, 1886, 45, 1183, 881, 4, 43, 13, 811, 1205, 34, 113, 517, 238, 18, 274, 10, 230, 8, 514, 2787, 1, 68, 340, 70, 56, 238, 828]",117
"[7, 710, 1223, 823, 6, 2176, 648, 9, 62, 1, 179, 1027, 69, 140, 1, 4219, 382, 36, 108, 6, 2, 4024, 4, 307, 58, 12, 3, 35, 1, 45, 1547, 868, 18, 4289, 68, 140, 1, 382, 24]",119
"[3, 19, 6, 79, 1, 82, 4, 24, 5, 438, 131, 50, 299, 22, 749, 60, 3, 477, 4785, 5709, 10, 6, 45, 207, 19, 8, 56, 411]",113
"[552, 1, 311, 7, 42, 2, 37, 69, 140, 33, 1, 237, 70, 10, 6, 277, 1, 10, 178, 3, 267, 4, 3, 344, 7, 6, 761, 345, 1, 10, 600, 507, 671, 8, 441, 21, 68, 224]",101
"[7, 6, 2, 552, 5365, 4, 77, 201, 270, 10, 42, 87, 311, 24, 5, 77, 13, 44, 70, 1, 1825, 204, 22, 10, 6, 2084, 5, 615, 4, 58, 1, 204, 5813, 3, 24]",123
"[147, 3, 19, 6, 1130, 44, 68, 79, 132, 1087, 10, 28, 412, 114, 1157, 1, 340, 483, 1, 91, 10, 42, 317, 193, 103, 1, 181, 140, 22, 56, 28, 828]",122
"[7, 158, 4, 370, 1160, 1229, 1223, 1, 762, 6, 3083, 73, 10, 9, 3, 173, 5, 50, 722, 1, 327, 5, 2, 128, 4, 328, 106, 1, 706, 66, 2, 74, 953, 9, 3, 725, 267, 13, 1055, 262, 8, 56, 5, 2, 150, 1612]",109
"[7, 6, 3, 44, 23, 19, 221, 28, 3, 8209, 663, 4, 232, 1, 271, 72, 22, 55, 1232, 2399, 133, 3, 1225, 100, 245, 5, 5, 2, 11, 97, 4, 146, 18, 424, 400, 3, 19, 507, 8, 300, 2, 74, 1585, 130, 56, 28, 807, 656]",121
"[2, 47, 1497, 221, 9, 562, 77, 135, 1, 972, 66, 34, 38, 34, 366, 61, 2423, 6298, 2, 1146, 178, 1460, 22, 4, 693, 327, 740, 256, 1, 350, 836, 8, 2, 44, 310, 592, 17]",116
"[87, 9, 62, 1, 43, 3, 48, 3637, 3717, 759, 37, 24, 43, 18, 930, 2, 97, 4, 1121, 1, 1608, 9, 3, 173, 3, 19, 6, 260, 351, 87, 5, 82, 779, 1, 432, 66, 29, 34, 2475, 34, 442, 1558, 149, 66, 2, 57, 3549, 1683, 5, 906, 106, 1, 38, 120]",110
"[304, 4, 7, 19, 4151, 28, 2795, 325, 5, 7153, 9, 3, 5778, 721, 1309, 10, 112, 43, 4, 546, 2715, 176, 204, 85, 1, 338, 55, 405, 60, 616, 69, 1, 50, 24, 22, 18, 2552, 517, 1, 1658, 3, 17, 1082]",120
"[82, 75, 44, 1, 839, 5, 22, 4, 425, 323, 322, 1, 272, 66, 2, 953, 297, 19, 13, 7, 6, 2, 165, 637, 32, 2, 1905, 51]",97
"[1464, 238, 3, 3, 4654, 18, 4706, 9, 3, 364, 3, 325, 3, 19, 178, 2, 386, 24, 339, 4, 270, 606, 877, 1, 399, 840, 3, 77, 132, 4, 3, 19, 10, 6, 483, 93, 2465, 21, 393, 61, 164, 56, 28, 553]",121
"[7058, 1, 77, 3, 173, 5, 586, 22, 4, 722, 327, 543, 1, 182, 2, 79, 234, 326, 19, 2401, 1302, 4, 377, 6, 60, 2367, 3701]",120
"[3, 43, 55, 616, 5, 36, 4, 219, 1068, 1, 212, 3, 35, 6, 82, 804, 44, 34, 5222, 5, 2, 2895, 4, 183, 58, 18, 10, 102, 520, 66, 45, 1575, 1146, 18, 178, 2, 589, 708, 4, 186]",122
"[7, 3728, 23, 6, 2, 2547, 242, 5, 1921, 91, 126, 432, 1, 143, 43, 1, 2, 1129, 4, 23, 24, 1248, 1, 72, 12, 3, 35, 55, 288, 1, 11, 13, 3, 19, 42, 20, 455, 682, 10]",112
"[28, 45, 1966, 2270, 1449, 7, 151, 19, 28, 5867, 179, 1569, 27, 350, 69, 3131, 854, 1, 2904, 12, 3, 48, 34, 57, 34, 1099, 1, 1294, 1453, 347, 69, 65, 24, 178, 12, 3, 817, 1020, 35, 5, 1669, 343, 6118, 1, 1325, 8922]",92
"[396, 490, 1127, 9, 7, 87, 624, 66, 438, 9, 219, 86, 1697, 1, 246, 22, 5, 2, 180, 419, 4, 2691, 172, 3, 498, 55, 2, 74, 5225, 13, 784, 7, 6, 2, 38, 637, 32, 2, 344, 842, 19]",111
"[44, 1, 2, 74, 2313, 7, 42, 2, 1137, 1083, 18, 3, 894, 1, 72, 22, 2, 180, 1626, 4, 58, 394, 3, 173, 607, 3, 158, 6, 1191, 2237, 5, 2, 74, 270, 606]",103
"[2382, 189, 1, 65, 36, 909, 7, 409, 648, 823, 147, 763, 1, 44, 12, 3, 35, 66, 193, 1, 173, 1895, 5, 77, 23, 212, 1, 69, 122, 22, 10, 259, 1210, 5, 296, 6036]",119
"[7, 19, 179, 43, 4, 323, 4813, 327, 591, 1725, 1, 2695, 5723, 10, 178, 2, 53, 4, 68, 300, 13, 149, 42, 230, 5, 247, 70, 1, 1356, 22, 10, 110]",117
"[1136, 1432, 1, 383, 7, 3076, 4772, 179, 157, 1, 496, 43, 4, 69, 122, 1, 85, 7, 6, 29, 2, 3669, 119, 387, 19, 1793, 40, 10, 2583, 8, 95, 10, 202, 41, 224, 5, 2118, 119, 1642]",115
"[216, 70, 1567, 317, 77, 24, 22, 32, 38, 186, 9, 7, 82, 75, 44, 1, 173, 1445, 19, 10, 214, 52, 77, 418, 425, 5, 636, 4, 285, 323, 1, 1877]",115
"[3, 1726, 1330, 1561, 19, 28, 2, 6149, 3021, 1138, 1, 81, 4, 3, 224, 774, 9, 3, 40, 204, 414, 32, 1518, 711, 18, 42, 864, 10, 830, 400, 1, 85, 245, 5, 3, 277, 176, 101, 10, 6, 258, 77, 5, 150, 3618, 56, 7, 19, 28, 677]",123
"[414, 1518, 711, 9, 2, 1129, 4, 698, 1, 593, 106, 66, 1507, 5, 36, 4, 635, 272, 37, 24, 123, 1, 71, 331, 2, 1039, 708, 4, 186, 3053, 32, 20, 8022, 8, 3, 70, 18, 6439]",110
"[7, 6, 2, 1821, 1896, 135, 158, 5, 2, 97, 4, 1145, 9, 3, 370, 18, 3833, 3, 1825, 37, 297, 646, 4, 3, 19, 245, 5, 7, 237, 267, 3, 19, 153, 42, 77, 50, 140, 726, 1, 176, 22, 2, 311, 19, 10, 149, 507, 8, 300, 56, 28, 466]",109
"[286, 294, 1, 1375, 24, 43, 55, 405, 60, 72, 1, 386, 22, 66, 283, 13, 3, 582, 341, 915]",121
"[1863, 1, 61, 1136, 9, 135, 1, 248, 7, 2719, 42, 47, 3449, 1, 554, 52, 666, 564, 1226, 324, 10, 2, 688, 3152, 8, 2026, 5, 4497, 7730, 119, 1578, 4869, 66, 2, 53, 9890, 1, 4193, 9, 3, 18, 544, 2527, 95, 4328, 60, 610, 4274, 79, 277, 22]",115
"[383, 12, 3, 48, 10, 179, 43, 3256, 555, 791, 23, 182, 1, 5508, 497, 3, 184, 1160, 1229, 696, 2, 47, 97, 4, 3670, 8, 3, 35, 3, 22, 1337, 28, 343, 8, 256, 5, 47, 84, 1, 58, 756, 3, 101, 4, 140, 1, 746, 160, 45, 6531]",116
"[7, 2719, 885, 4, 333, 28, 625, 1535, 8955, 435, 1500, 666, 1, 1678, 3, 43, 4, 65, 85, 323, 1, 69, 591, 55, 5132, 1, 107, 3, 19, 6, 79, 1, 638, 9, 3, 173, 5, 2, 154, 9859, 4, 122, 24, 22, 12, 3, 154, 17, 2041, 7, 19, 5, 1730, 640, 1492, 119, 691, 300, 1162, 8, 3547, 61, 217]",118
"[7, 6650, 1857, 1297, 394, 2, 180, 73, 307, 842, 19, 28, 710, 396, 490, 434, 107, 1, 288, 9, 3, 173, 5, 31, 498, 1, 2, 91, 460, 17]",107
"[1919, 1, 378, 7, 981, 792, 573, 19, 6, 2, 158, 4, 1791, 762, 1, 537, 1223, 10, 179, 45, 1363, 2396, 4, 24, 9, 45, 1347, 282, 135]",109
"[37, 9, 62, 5, 552, 43, 18, 644, 924, 181, 3075, 1, 181, 1912, 610, 1137, 36, 55, 252, 57, 1858, 60, 20, 16, 106, 718, 156, 2077, 7017, 3, 1137, 41, 1, 332, 18, 951, 3, 100, 6, 688, 1, 3, 120, 93, 379]",88
"[11, 1, 157, 7, 6, 2, 578, 19, 68, 25, 599, 58, 6, 7307, 60, 85, 69, 299, 101, 1, 2, 347, 617, 177, 56, 127]",119
"[7, 88, 1383, 270, 606, 336, 603, 5, 987, 365, 1, 2655, 43, 3, 35, 6, 5169, 157, 1, 93, 447, 1, 987, 262, 5, 365, 2272, 1, 146, 22, 193, 58, 12, 3, 17, 1087, 7, 28, 2174, 829]",121
