"[2, 317, 333, 6850, 297, 1, 87, 9, 693, 327, 1, 71, 809, 34, 38, 34, 3, 1329, 113, 61, 2423, 1561, 150, 5, 771, 1612, 5, 5359, 2282]",118
"[2, 644, 91, 135, 4, 989, 5, 69, 101, 1209, 12, 44, 70, 1, 2, 373, 881, 4, 58, 10, 6, 160, 1376, 13, 66, 60, 3, 408, 4, 3, 24, 1, 1104, 267]",123
"[45, 1463, 1497, 18, 5675, 32, 3, 2367, 3315, 1, 517, 4, 101, 1, 272, 1112, 311, 50, 740, 1805, 322, 771, 1106, 50, 182, 1, 140, 1006, 22, 3778, 3, 173, 836, 8, 2, 154, 4522, 17, 3, 125, 6, 2384, 808, 2973, 3, 19, 2, 3435, 1598, 9, 1230, 1192, 10, 209, 300, 727, 21, 559, 2766, 13, 6, 180, 8, 56, 379, 689]",116
"[1746, 4, 338, 1, 181, 2248, 3186, 28, 567, 8, 17, 12, 7, 383, 80, 44, 669, 3, 35, 6, 628, 5, 77, 23, 212, 33, 13, 5903, 1, 157, 5, 2, 1083, 4, 126, 292, 58, 259, 154, 5, 2, 1701, 1875, 116]",122
"[4822, 9, 248, 7, 19, 179, 77, 24, 43, 4, 894, 1745, 1, 107, 648, 4395, 397, 450, 412, 114, 895, 223, 4, 525, 1, 292, 1392, 1780, 12, 3, 288, 35, 431, 93, 2, 97, 4, 6426, 13, 9, 12, 3, 220, 126, 410, 928, 77, 397, 441, 12, 3, 17]",121
"[7, 5443, 19, 6, 130, 73, 1, 1093, 18, 10, 214, 160, 16, 34, 3, 382, 1, 1167, 611, 22, 3778, 3, 506, 405, 60, 50, 182, 9, 3, 5488, 275, 9, 125, 1, 939, 10, 202, 324, 2, 150, 2031, 5, 4213, 4]",116
"[7, 6, 2, 73, 19, 18, 42, 69, 24, 430, 1, 2, 216, 297, 132, 10, 42, 193, 58, 245, 5, 85, 28, 204, 345, 3, 370, 9, 3, 158, 424, 45, 151, 132, 147, 3, 58, 178, 3585, 21, 3, 229, 56, 28, 656]",113
"[47, 1, 44, 5, 2, 38, 556, 4, 216, 70, 13, 66, 2, 74, 420, 9, 3, 33, 574, 178, 165, 65, 122, 294, 1, 557, 22, 18, 273, 95, 61, 616, 1, 258, 13, 10, 6, 1664, 369]",118
"[2, 603, 48, 4, 1, 1206, 101, 1128, 2, 19, 2445, 115, 7, 2, 23, 158, 10, 1097, 2, 4, 490, 2446, 60, 4476, 12, 3, 35, 58, 6, 3, 2045, 6221, 147, 2, 416, 4, 1206, 103, 395, 1, 404, 22, 2186, 154, 12, 3, 17, 56, 133, 1405]",112
"[45, 11, 496, 135, 4, 669, 32, 3, 5, 292, 1, 143, 36, 12, 3, 48, 1, 2, 3743, 4, 942, 215, 1, 2462, 58, 18, 724, 12, 3, 17]",122
"[1318, 43, 4, 126, 1, 232, 2100, 169, 85, 46, 1, 69, 103, 12, 3, 35, 4, 7, 536, 80, 44, 669, 66, 3584, 1, 644, 268, 193, 1, 9823, 56, 127, 133, 677]",122
"[1746, 4, 23, 182, 1, 306, 657, 3302, 4, 85, 1, 348, 8, 7, 496, 80, 44, 669, 347, 292, 58, 3353, 91, 212, 1, 395, 22, 18, 897, 12, 3, 17, 360, 2, 2609, 97, 4, 126, 1392]",122
"[769, 1746, 4, 306, 1, 1196, 3506, 80, 5, 2631, 4527, 2948, 91, 183, 36, 4, 189, 1, 65, 44, 1, 31, 75, 9, 135, 66, 2, 2384, 763, 293, 547, 823, 18, 5774, 610, 5, 4327]",119
"[28, 3, 1967, 4, 7, 436, 663, 7, 19, 6, 552, 369, 1, 216, 5, 277, 50, 140, 1, 4256, 24, 5, 3, 1121, 4, 5982, 1, 3, 267, 4, 3320, 4034, 7, 180, 19, 149, 507, 230, 8, 787, 56, 28, 677]",113
"[3, 3121, 32, 7, 19, 359, 7135, 613, 3, 325, 6, 2839, 60, 440, 710, 489, 249, 1904, 6107, 1, 239, 491, 156, 630, 403, 866, 1762, 3, 19, 10, 403, 441, 2, 13, 144, 68, 7716, 55, 1157, 2714, 4, 1966, 126, 304, 4146, 12, 3, 154, 2382, 17]",121
"[2, 25, 180, 270, 606, 457, 580, 91, 1, 107, 7, 178, 8526, 72, 24, 1693, 626, 1, 85, 22, 66, 45, 480, 775, 4, 3, 814, 260, 1775, 423, 819]",121
"[29, 519, 1272, 3047, 7, 82, 75, 647, 1702, 164, 378, 43, 1, 279, 22, 5, 2, 252, 87, 100, 1, 296, 17, 66, 258, 1, 1222, 1, 209, 694, 57, 5, 87, 2429]",121
"[1295, 887, 3, 6211, 4722, 4, 7, 496, 2246, 43, 4, 65, 350, 557, 1767, 1, 543, 472, 1173, 8, 3, 48, 1, 55, 405, 60, 315, 2889, 4, 418, 122, 264, 1888, 1, 2, 128, 4, 1991, 1398, 4, 666, 7, 19, 179, 8042, 1, 4838, 5, 2, 157, 1, 107, 120]",117
"[79, 1203, 1, 326, 214, 52, 2, 2565, 71, 65, 6462, 5, 2, 8853, 4, 422]",118
"[1922, 37, 5, 174, 122, 1341, 1, 43, 62, 1, 8062, 55, 29, 915, 9, 7, 1558, 2291, 1683, 167, 1355, 52, 2, 8267, 7, 6, 2, 1198, 3154, 19, 18, 209, 1900, 28, 439, 489, 119, 449, 4, 345, 127, 66, 25, 340, 1, 297, 5, 3279, 58]",110
"[7, 19, 6, 79, 82, 9, 3, 173, 147, 29, 1001, 113, 1570]",123
"[241, 10, 40, 1088, 21, 1983, 1, 1589, 4185, 5, 6515, 2865, 1256, 942, 215, 7, 1082, 2, 54, 1083, 102, 133, 3, 35, 3, 116, 178, 34, 2, 1626, 4, 46, 103]",122
"[142, 953, 5, 406, 58, 609, 2, 556, 8, 146, 16, 399, 181, 103, 1, 292, 22, 3, 158, 6, 723, 12, 396]",112
"[77, 3405, 719, 1, 183, 69, 397, 416, 8, 274, 2, 25, 73, 1777, 1747, 167, 12, 3, 35, 6, 2641, 60, 77, 618, 408, 7, 42, 3, 186, 1, 2788, 32, 9, 44, 669, 440, 471, 24, 1, 906, 408, 453, 127, 13, 5, 3, 186, 1, 582, 8, 583, 453, 3405, 17, 4, 3504, 735, 56, 9790]",122
"[3, 19, 354, 5, 16, 43, 4, 2105, 65, 1847, 343, 731, 1, 2, 97, 4, 256, 32, 830, 2387, 10, 179, 20, 187, 65, 9, 3, 173, 5, 131, 430, 208, 2, 644, 2485, 2572, 221, 60, 9159]",115
"[849, 1, 1473, 7, 179, 43, 4, 591, 77, 122, 1, 2, 1235, 188, 3, 378, 35, 1097, 546, 187, 65, 23, 182, 264, 1, 854, 360, 234, 2514, 70]",117
"[5, 5430, 596, 331, 45, 4, 297, 548, 13, 7, 2445, 344, 147, 3627, 2, 2466, 707, 6, 297, 5, 45, 817, 4400, 35, 7133, 4, 513, 1, 140, 22, 55, 645, 60, 618, 58, 1, 741, 7646, 70]",110
"[1157, 1, 292, 793, 21, 243, 43, 4, 2331, 212, 1, 69, 103, 5110, 1403, 12, 3, 48, 193, 103, 1, 1813, 126, 441, 3585, 12, 3, 35, 5, 107, 1, 134, 58, 1761, 237, 267, 7, 6, 2, 849, 13, 317, 669, 688, 34, 45, 1757]",122
"[174, 43, 4, 474, 50, 101, 55, 3398, 60, 549, 36, 4, 126, 410, 1, 374, 85, 7, 6, 387, 1, 401, 3138, 5, 22, 4, 123, 126, 176, 71, 1, 1092, 3, 328, 17, 6, 1885, 60, 121, 122, 36, 1, 8419, 58, 56, 133, 757]",110
"[79, 16, 5, 3, 22, 4, 740, 1, 196, 6112, 7, 6, 2, 925, 496, 19, 29, 1112, 87, 10, 42, 45, 419, 4, 2655, 245, 5, 2, 966, 279, 132, 609, 2, 91, 58, 8, 17]",112
"[742, 44, 669, 6, 45, 4096, 1146, 32, 2, 19, 18, 179, 780, 1163, 4, 24, 1, 525, 147, 44, 9, 135, 66, 2, 1252, 1510, 73, 19, 5, 617, 1, 428, 24, 22, 4497, 9, 146, 1, 2510, 66, 2996, 1, 77, 13, 259, 5, 2, 625, 1418, 2419, 3253]",122
"[2, 975, 48, 5, 1678, 279, 36, 1, 148, 23, 24, 43, 354, 7, 180, 2193, 1526, 3, 35, 6, 390, 262, 8, 29, 95, 1376, 147, 10, 1082, 22, 4, 23, 299, 103, 1, 292, 12, 3, 17, 10, 2905, 68, 22, 525, 1, 1926]",111
"[3, 151, 1, 822, 43, 55, 2786, 8, 2866, 333, 3, 140, 22, 55, 438, 13, 331, 153, 45, 5281, 122, 952, 41, 18, 3, 851, 2, 96, 390, 19, 226, 8, 4699, 4857, 115, 2116]",118
"[1198, 1, 1280, 32, 2, 333, 5, 16, 1, 187, 65, 1, 176, 22, 1301, 169, 3561, 70, 5, 68, 2234, 433, 17, 10, 273, 160, 95, 2, 1192]",118
"[131, 1193, 43, 4, 140, 1, 122, 101, 2878, 2, 1445, 4, 253, 106, 7, 6, 297, 1, 2634, 12, 3, 35, 147, 388, 164, 122, 22, 17, 2802, 1, 5, 1193, 297, 3130]",114
"[81, 4, 3, 1337, 4, 878, 814, 842, 596, 28, 7, 270, 606, 178, 102, 3, 1538, 132, 4, 3, 558, 10, 6, 347, 5, 2, 166, 3715, 1693, 24, 1, 2, 340, 126, 177]",121
"[374, 505, 2, 11, 91, 19, 5, 20, 38, 2836, 22, 7, 179, 148, 77, 24, 79, 70, 3, 128, 4, 712, 8, 17, 6, 2, 4792, 1426, 20, 3618]",123
"[6, 9, 3, 1643, 6208, 502, 8, 5967, 7, 540, 112, 2, 578, 132, 18, 1956, 57, 5, 3, 91, 50, 299, 24, 1, 643, 70, 108, 6, 2, 150, 193, 451, 18, 2185, 34, 3, 19, 354]",123
"[176, 189, 1, 2128, 43, 55, 4876, 1, 1280, 2, 340, 216, 369, 35, 6, 134, 28, 371, 8, 312, 147, 37, 122, 22, 55, 503, 44, 305, 1, 131, 3, 163, 237, 549, 17, 6, 379, 12, 3, 2476, 224, 28, 656, 133, 2218]",110
"[681, 1543, 6, 1540, 169, 2, 2329, 7178, 155, 4, 77, 119, 894, 1, 107, 460, 36, 1, 45, 1104, 525, 18, 424, 10, 45, 160, 44, 17, 56, 127]",122
"[3, 596, 28, 7, 7750, 555, 5895, 2666, 1, 5895, 1776, 8, 3794, 3, 823, 6, 250, 370, 5, 104, 1656, 4, 2785, 762, 4252, 1, 1223, 66, 2, 258, 2084, 590, 12, 823, 11, 24, 22, 4, 122, 1, 395, 55, 3392, 1, 233, 5, 2022, 735, 12, 3, 35]",119
"[2, 2701, 235, 62, 11, 65, 1, 189, 22, 1, 2, 96, 477, 173, 218, 324, 7, 82, 75, 19, 207, 8, 570, 1, 565]",119
"[2719, 2246, 435, 1558, 106, 430, 405, 60, 47, 4580, 4, 24, 1, 57, 743, 43, 4, 85, 746, 176, 1, 350, 3, 120, 6, 25, 638, 1, 96, 1, 3, 70, 441, 45, 1966, 180, 255, 451, 1011, 3547, 217, 119, 61]",117
"[953, 307, 43, 55, 287, 1, 222, 12, 24, 7, 381, 237, 13, 309, 12, 4392, 1, 498, 2, 1530, 3111, 33, 574, 1783, 103, 1, 181, 294, 22, 147, 3, 17, 6, 310, 420, 9, 218, 1, 3228, 9, 33]",111
"[2, 453, 270, 606, 183, 1, 1130, 44, 5, 2, 556, 4, 460, 58, 18, 3, 35, 10, 1082, 283, 22, 4, 1813, 1443, 2072, 648, 232, 1, 129]",121
"[196, 294, 322, 140, 1, 3044, 43, 55, 405, 60, 183, 513, 1, 65, 22, 18, 138, 2, 2843, 4, 44, 70, 682, 781, 331, 349, 4, 1385, 13, 7, 19, 507, 671, 8, 3, 70]",115
"[91, 3237, 181, 1065, 292, 1, 279, 324, 32, 2, 2747, 2270, 2866, 3047, 48, 3, 35, 6, 91, 107, 64, 1, 644, 5, 536, 126, 292, 4774, 3237, 1, 617, 22, 154, 1, 240, 12, 3, 17, 5, 2, 1691, 4, 116, 21, 3, 229]",121
"[250, 333, 5, 2, 1841, 4, 201, 270, 670, 7, 19, 4151, 28, 7080, 4533, 2430, 4703, 1, 8990, 1216, 774, 66, 1024, 947, 5, 43, 4, 305, 272, 338, 1, 69, 24, 405, 60, 981, 13, 57, 134, 24, 22]",123
"[5, 916, 4, 3, 2200, 414, 9, 285, 106, 7, 6, 2, 131, 305, 19, 18, 178, 133, 9, 3, 216, 70, 18, 312, 110, 3, 87, 50, 24, 819, 28, 916, 489, 249, 847, 10, 42, 582, 1, 2, 180, 237, 100, 56, 28, 1405]",123
"[2, 163, 131, 19, 758, 5, 285, 204, 34, 57, 34, 77, 79, 24, 66, 96, 739, 1, 134, 180, 70, 657, 8, 3, 267]",123
"[3, 2536, 585, 4, 3282, 149, 2541, 8, 7, 19, 9161, 10, 112, 32, 5288, 12, 3, 35, 66, 44, 1, 1499, 1318, 5, 2, 183, 157, 1083, 4, 126, 21, 68, 588, 461, 2462, 1, 1771, 10, 435, 2, 148, 17]",122
"[7, 104, 7358, 2731, 502, 8, 2263, 42, 819, 45, 654, 678, 369, 5, 216, 70, 754, 3, 50, 299, 24]",123
"[1530, 103, 1, 894, 43, 55, 1291, 3, 1890, 2099, 4, 2193, 1526, 588, 1, 428, 24, 58, 394, 32, 2, 1016, 35, 147, 7, 214, 250, 4, 212, 1, 894, 245, 5, 20, 1407, 1, 3361, 2, 216, 17, 6, 392, 1, 44]",111
"[7, 6303, 2291, 2246, 42, 2, 602, 2059, 4, 791, 591, 1, 323, 5, 1235, 36, 3, 35, 1476, 77, 122, 1, 85, 5, 36, 4, 2028, 322, 1, 147, 3, 58, 6, 2626, 3, 19, 6, 4517, 297, 1011, 7, 32, 2, 368, 61, 217, 13, 56, 10, 367, 757]",117
"[28, 489, 249, 847, 1680, 12, 69, 1543, 7, 6, 2, 1510, 279, 160, 151, 669, 1261, 5, 306, 5849, 1, 1543, 43, 1, 93, 1580, 5, 103, 1, 72, 3, 120, 6, 83, 98, 3, 22, 160, 1166, 44, 3, 17, 1131, 134]",122
"[7, 628, 1558, 674, 3772, 5, 646, 266, 5, 2665, 632, 9, 62, 3, 707, 4058, 387, 176, 126, 410, 1080, 1, 246, 43, 9, 3, 173, 66, 82, 13, 29, 2548, 1, 266, 334, 45, 4, 50, 24, 22, 2729, 60, 36, 4, 85, 936, 539, 182, 1, 481, 66, 427, 305, 1, 82, 4, 256, 12, 3, 17, 2, 1994, 19, 8, 56, 127, 133, 466]",114
"[674, 6, 925, 285, 1, 1598, 9, 1856, 1, 10, 6, 149, 20, 217, 367, 304, 4, 3, 847, 55, 603, 13, 3, 891, 6, 108, 7, 6, 710, 816, 99, 11, 5, 465, 24, 1426, 65, 140, 1, 122, 66, 134, 5, 38, 779, 13, 108, 6, 29, 268, 113, 517, 119, 3360]",114
"[7, 6, 2, 849, 19, 431, 77, 386, 101, 1, 2, 395, 899, 132, 147, 560, 1, 126, 410, 2352, 112, 9, 3, 462, 3, 24, 1833, 337, 12, 3, 17, 13, 2, 453, 4074, 1113, 68, 796]",121
"[7, 2246, 178, 3, 9240, 4, 3, 317, 127, 3, 2059, 178, 77, 140, 1235, 338, 1, 2, 585, 4, 323, 3, 35, 179, 628, 50, 65, 1, 140, 22, 733, 5, 123, 1, 71, 36, 1, 163, 13, 77, 70, 2581, 60, 3209, 596, 1, 4946, 3931]",117
"[697, 85, 1, 1811, 36, 1086, 87, 77, 43, 4, 176, 2532, 12, 7, 578, 989, 135, 69, 2, 158, 4, 201, 595, 1, 333, 331, 2, 1093, 1861, 352, 8, 3, 35, 13, 66, 1664, 369, 5, 157, 513, 58, 1, 1131, 943, 70, 18, 657, 100, 8, 3, 17]",123
"[79, 77, 1, 586, 7, 6, 114, 77, 1, 4117, 267, 68, 58, 403, 10, 13, 10, 6, 29, 437, 8, 787, 113]",123
"[1746, 4, 306, 1, 546, 428, 1211, 2, 3769, 208, 311, 212, 1, 3614, 2272, 9, 7, 2428, 2016, 4953, 66, 16, 1, 193, 12, 3, 35, 1, 810, 5, 155, 4, 91, 294, 151, 22, 1202, 2, 37, 378, 2387]",122
"[1193, 1, 12, 3, 48, 266, 4089, 1, 3451, 16, 355, 12, 3, 35, 5, 2, 309, 17]",118
"[2, 141, 842, 19, 7, 6, 233, 1, 1066, 16, 5, 36, 4, 146, 1, 496, 58, 542, 10, 6, 222, 125, 10, 394, 2, 317, 1757, 119, 4354, 8, 1383]",111
"[1464, 238, 3, 7083, 8, 852, 9, 4964, 7, 6, 2, 369, 216, 19, 5, 166, 2417, 4, 204, 345, 18, 424, 10, 2, 44, 461, 4, 70, 18, 2207, 5, 68, 87, 50, 24, 56, 28, 757]",123
"[163, 50, 24, 43, 4, 140, 1, 418, 122, 291, 7, 411, 1683, 80, 8, 2, 38, 567, 7, 381, 193, 1, 34, 91, 34, 926, 2688, 69, 19, 834, 22, 4, 176, 37, 140, 1, 2, 128, 4, 71, 55, 5639, 169, 81, 1, 17, 148]",110
"[25, 387, 19, 758, 5, 37, 70, 237, 1, 552, 10, 6, 9324, 5, 150, 3786, 147, 3, 168, 1846, 6, 37, 1507, 1, 311]",123
"[91, 1, 5903, 7, 383, 31, 75, 823, 179, 1115, 4, 189, 352, 13, 153, 2, 1510, 279, 3254, 4, 1423, 1, 1613, 5152, 221, 2969, 28, 333, 1, 201, 595, 10, 1334, 1843, 5115, 4, 293, 547, 293, 4960, 1, 396, 18, 1202, 377, 1, 2201]",119
"[43, 4, 3345, 1273, 1650, 1, 2203, 50, 101, 896, 110, 2, 392, 35, 5, 22, 4, 903, 164, 310, 187, 122, 1, 140, 2, 954, 4435, 17, 6, 2616, 32, 3, 1365]",118
"[490, 55, 1348, 28, 2, 1337, 4, 2752, 1571, 2406, 1216, 1, 8401, 721, 12, 3, 2406, 339, 1, 663, 7387, 1, 5315, 5984, 28, 1457, 1380, 5, 3, 43, 4, 220, 6728, 10, 2185, 9, 3, 162, 8, 441, 193, 91, 58, 1, 57, 1832, 22, 4, 365, 1, 515, 428, 411, 1, 157, 3, 58, 6, 8799, 1, 3854, 756, 236, 32, 2, 1017, 4, 1556, 12, 3, 17]",121
"[174, 69, 791, 8, 3, 2882, 7, 19, 179, 43, 4, 77, 65, 1099, 1, 86, 432, 108, 6, 2, 1944, 4, 6948, 1870, 24, 5, 22, 4, 176, 1099, 1069, 264, 1, 86, 432, 10, 6, 2, 53, 499, 12, 3, 35, 3, 166, 70, 55, 112, 8, 95, 534, 360, 771, 2197, 119, 1044]",118
"[792, 1, 1027, 28, 3, 48, 4, 518, 1, 37, 101, 8, 3, 1542, 70, 18, 2843, 3, 312, 4, 3, 2170, 7, 6, 2, 709, 5711, 96, 1, 304, 1473, 69, 19]",123
"[87, 43, 4, 422, 176, 611, 1, 50, 189, 55, 1382, 60, 2286, 71, 1, 1480, 560, 12, 7, 19, 28, 4741, 1, 1218, 9235, 66, 2, 25, 163, 193, 1, 87, 19, 865, 2900, 5, 2703, 1946, 50, 65, 2459, 759, 719, 5674, 1566, 1, 254, 1525, 12, 3, 35, 13, 5, 58, 1, 906, 70, 8, 1551]",120
"[307, 1095, 3603, 253, 12, 3, 48, 1, 209, 861, 230, 8, 64, 3, 35, 1287, 718, 2171, 5, 2, 625, 1882, 1, 2394, 7, 6, 1225, 1, 34, 589, 1, 91, 34, 2, 7908, 1127, 12, 2, 744, 1032, 7461, 1004, 364, 10, 147, 3577, 8, 68, 3807, 1365, 183, 103, 1, 77, 72, 55, 21, 3, 461, 1, 1764, 2, 57, 4, 1593, 1695, 2, 625, 1130, 44, 1, 1771, 13, 4903, 669]",122
"[7, 6, 2, 77, 98, 19, 5, 91, 299, 1, 77, 212, 101, 10, 6, 141, 347, 429, 68, 1809, 1200, 6, 3, 233, 352, 157, 1, 107, 21, 3, 229, 10, 6, 380, 8, 56]",121
"[874, 181, 43, 2352, 275, 1439, 1294, 140, 1877, 1, 123, 2333, 7, 19, 381, 2049, 1, 586, 34, 206, 10, 423, 164, 122, 1, 1976, 22, 55, 3400, 3104, 1, 10, 214, 181, 12, 3, 17]",114
"[2, 158, 4, 713, 270, 606, 1274, 2, 2934, 814, 1, 211, 669, 7, 31, 313, 398, 19, 42, 2, 707, 4, 126, 726, 5, 2, 128, 4, 256, 3, 33, 574, 6, 749, 60, 126, 5, 79, 85, 36]",112
"[374, 505, 387, 50, 299, 352, 394, 7, 19, 4854, 465, 3, 35, 3341, 2179, 70, 682, 18, 24, 2847, 9, 2, 19, 18, 6, 701, 99, 134, 1, 369]",123
"[2, 74, 16, 1, 464, 326, 7, 1497, 178, 176, 65, 1, 189, 22, 18, 138, 2, 714, 1309, 41, 3, 216, 70, 1275, 32, 2, 771, 1612]",116
"[5927, 1360, 34, 7, 654, 19, 1181, 2119, 43, 4, 546, 189, 635, 85, 1480, 560, 791, 1, 2923, 122, 3, 378, 383, 35, 435, 1313, 4112, 65, 382, 2459, 343, 256, 1, 2, 128, 4, 123, 180, 943, 70, 1, 157, 58, 789, 739, 1098, 1, 150, 186, 56]",117
"[118, 1397, 1, 1455, 959, 1785, 518, 126, 4285, 1, 2, 159, 2554, 188, 9488, 3, 48, 12, 7, 878, 325, 475, 28, 2, 770, 4, 3, 4243, 663, 18, 40, 1680, 9, 9186, 3, 35, 6, 99, 134, 555, 22, 4, 126, 292, 1152, 617, 510, 1, 4570, 525]",122
"[91, 69, 103, 1, 347, 2314, 22, 7983, 9, 2, 73, 1, 1366, 2985, 3, 35, 6, 1750, 24, 793, 1, 233, 5, 157, 13, 77, 58, 7, 6, 2, 11, 3135, 575, 1757, 1, 25, 2880]",122
"[43, 997, 859, 1170, 4738, 452, 1, 1991, 3, 35, 435, 121, 123, 1065, 140, 1, 2, 128, 4, 481, 360, 2514, 70]",117
"[5, 105, 106, 1762, 7, 270, 606, 40, 625, 873, 6246, 91, 24, 1, 10, 720, 29, 3740, 1589, 130, 18, 3, 58, 6, 763, 10, 40, 414, 12, 3, 1814, 18, 6, 2, 150, 8720, 32, 1823, 5453, 222, 147, 7752, 2, 19, 4, 98, 1385, 5, 72, 1794, 395, 985, 1, 129, 22, 66, 2, 2467, 1178, 32, 7, 637]",121
"[331, 2, 3240, 8, 7, 19, 12, 3, 1429, 45, 6164, 1800, 4, 3, 249, 2007, 361, 221, 19, 9, 1174, 2980, 28, 2, 275, 3747, 325, 1449, 10, 1113, 230, 8, 730, 865, 10, 403, 3, 82, 75, 885, 4, 193, 176, 1, 323, 1344, 8, 47, 1846]",116
"[43, 4, 1273, 323, 1, 164, 122, 997, 939, 4058, 13, 9, 3, 173, 7, 6, 5, 111, 392, 645, 22, 4, 1046, 122, 6241, 169, 45, 151, 83, 2102, 355, 17, 5, 935, 1, 455]",114
"[147, 7, 19, 42, 155, 4, 2, 181, 164, 132, 68, 1809, 132, 2558, 2838, 397, 1, 254, 1934, 101, 780, 34, 23, 212, 10, 6, 79, 1, 141, 573, 5, 93, 2, 97, 4, 1017, 58, 56, 127]",121
"[87, 330, 1, 93, 83, 16, 7, 6, 2, 1155, 7982, 669, 2520, 4, 146, 1517, 1, 515, 2172, 66, 552, 1, 311, 450, 412, 73, 2667, 1398, 2, 2396, 4, 3248, 1, 85, 1, 1207, 5, 2, 433, 556]",122
"[7, 1994, 878, 325, 475, 28, 3, 1967, 4, 40, 7096, 12, 3, 1212, 32, 2, 8873, 1941, 1410, 66, 2, 885, 4, 2246, 5, 387, 2267, 478, 4, 591, 1767, 1, 323, 3, 35, 178, 616, 50, 65, 1767, 85, 2684, 2047, 458, 1, 1235, 294, 36, 1, 42, 2522, 517, 1, 377, 7, 6, 701, 1500, 1, 209, 300, 57, 32, 4251, 2581, 60, 19, 1629, 19, 1629]",117
"[3, 1028, 4601, 224, 374, 158, 28, 7, 6650, 370, 1297, 179, 157, 476, 1, 50, 299, 43, 6598, 60, 23, 182, 1325, 598, 71, 1, 46, 791, 143, 36, 646, 3, 3204, 405, 60, 1835, 4, 77, 901, 24, 1, 350, 6137, 1, 389, 22, 66, 2, 2190, 4551, 3380, 1, 628, 268, 1112, 975]",120
"[163, 1, 562, 7, 354, 5, 43, 4, 77, 122, 323, 859, 1170, 1767, 1, 2, 585, 4, 483, 294, 3, 2290, 35, 179, 546, 50, 65, 176, 343, 543, 1, 2, 128, 4, 1188, 1118, 9, 1050, 13, 77, 70, 290, 8, 3, 193, 24, 22, 1295, 12, 1014, 1942, 3, 935, 4, 125, 12, 3, 502]",115
"[578, 617, 1, 126, 36, 55, 4497, 5, 2, 2114, 4059, 12, 3, 48, 4, 7, 383, 19, 147, 44, 1, 11, 75, 9, 135, 3, 35, 6, 667, 386, 2105, 4, 91, 399, 877, 1, 2098, 22, 3584, 58, 1, 2, 128, 4, 546, 1248, 2, 154, 8181, 17]",122
